,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
N-Carbamoyl-L-aspartate.H/Na-H(+),-0.019821107806637882,-0.03011956196068139,0.027080695666372775,-0.031026004615947993,0.00970105909742415,0.0492275113374302,-0.02620540192350745,0.00018282363079833886,-0.002526766138084849,0.0008570667337153282,-0.040116265639662745,0.7412486642599105,-0.008592909001745284,0.00013096646165649872,0.008223040103489026,-0.004779897501784944,0.030827262531965972,-0.12356934890151024,0.011603111899457872,-0.04137360703200102,0.014062193512443392,0.001556181073829066,-0.011711413478502547,-0.011331956266076304,-0.0435070778158578,0.002688565415229103,0.015539578073658048,0.061470633186399934,0.006539620393887162,0.024657761994749307,0.004257697331086092,-0.02706636067030135,-0.03354909592308104,-0.015519956762436777,0.004108110739725817,0.015180091084912419,-0.01947697615250945,-4.283958154374077e-05,0.003925304117492487,0.013036637585610151,0.029001099506721778,-0.009256960736201244,-0.02519311076647849,0.017873491887003184,0.01543774357996881,-0.026060869267676024,-0.02784535810351372,0.028137673661112785,-0.03225268412381411,0.010594637203030288,-0.016115320781245827,0.012373436687424817,-0.03619728860413206,0.019173335870727896,0.018818111317232253,0.017902587564406925,0.017427206251092932,0.04573402047157288,0.05833992960729769,0.013843695214018226,-0.0144803674457944,-0.020490447450392822,-0.0139614379257717,-0.013001254659320694,-0.03291655195876956,0.004883572867918107,8.57928091136273e-05,-0.005637409710034263,-0.011384521014988422,0.026449324307988766,0.006228068446325778,0.004720478868766804,-0.00782473923394831,0.009641812985937576,-0.028841016851365565,-0.05171921936438439,0.010225871354444227,0.018294995701871812,0.04429967640287647,-0.04344109712168574,-0.032491845991462466,-0.0755787855014205,-0.007751703681228054,0.0028548601683723975,-0.013659990038722753,-0.0006951255170861259,0.03550961357776565,-0.02273984869942069,-0.03253644755705423,-0.03027065970003605,-0.03552897380664945,-0.00143302151664102,0.021410263824446867,0.022362012057511628,-0.022027180822588865,0.00858176211027198,-0.0321063532583139,0.027891428536310305,0.018977469476450962,-0.01940491750715313,0.015926505818719135,0.00751298315463505,-0.009139216846845571,-0.016141120686370414,0.015809536582372826
L-Methionine Sulfoxide.H/Na.H(+),-0.016270780497579837,0.015268701305871622,0.03910044305026531,-0.01790609723927143,-0.04986399356275797,-0.01335767135816175,0.005065844810451381,-0.024401791375130415,-0.014437378682854652,0.07127258840948343,0.001446279147930909,0.04124691462144256,-0.008803471088758669,0.004518905386248662,0.003904486788859217,0.0019218409437235095,0.02542789281345904,-0.02779484711587429,-0.0414983799867332,0.0029395463457876757,-0.02217894867100122,0.004309322308254196,0.6534175410562632,-0.026193709765204493,-0.0038242636859227197,0.021997923888689416,-0.023138167224824428,-0.02000566861825064,-0.011276825630338862,-0.020811330284923314,-0.0035703321703476833,0.00705454190074929,0.010380878588402993,-0.057796918526291846,0.014574106805957854,-0.03920755432918668,-0.04812734104692936,0.001742254541278561,-0.036984572429209946,-0.00023172374660134664,-0.12761123046717224,-0.003760335614602577,0.0051805199020273736,-0.02411538943648338,-0.01313524659111863,0.042387177338823676,0.016078115483978764,-0.00995182553306222,0.06159602645784616,0.0041714270364900585,-0.005373621714534238,-0.06586717304331485,0.05447674667243257,0.010343228031124453,0.0031441168372657556,0.006320727261114334,0.0763102945203733,0.040533349979668856,0.12413958100868124,0.06828740742057562,-0.06450705973431468,0.022596835078438744,0.021737559210262537,-0.035728514287620784,0.0038039354028296655,-0.0468270174816859,0.0147751040244475,0.02849459339864552,-0.025101266372948884,0.030936761465791152,-0.025384368784725667,-0.0023809141319952685,-0.008949531053826596,0.04718284545466304,-0.015134773283498361,-0.021790452180133063,-0.02900214836220531,0.007380422426795121,-0.03176437263997892,0.02506589947966859,-0.02489136029034853,0.03907831082120538,0.005678560117568973,0.018674425007775428,0.04422343373298645,-0.0044381956442521185,-0.018675840248099783,-0.051911705359816554,0.011130106233638836,-0.010259091248735785,0.005279086566006299,0.02428076719865203,-0.0117258365846224,0.02146576390587979,-0.004768702059930258,0.017009408006771018,0.02359101530297873,0.008684568883441187,3.1005000914219857e-06,0.043514986932426294,-0.010080700726857253,0.023400078784243796,0.002898726197253425,0.01334085264021009,-0.04940076853180754
"3-(2,3-Dihydroxyphenyl)propanoate.HPO4K2.H(+)",0.002149932256179454,-0.008818111534411501,0.014234585100784897,-0.011495568391789371,-0.011989593552425504,0.0018550891207306664,-0.01120682585053146,-0.006602362301200628,0.009558109444274444,0.006147217713296413,-0.01891837576404214,0.0017808799431077204,0.8845638537406921,-0.014648972302675247,-0.018460005258369928,0.006798995588906109,0.008840044918470085,0.0002414136567404057,-0.017862393110990523,0.011369828735478222,-0.008148526814165375,-0.009331705826334656,4.77210990408951e-05,-0.011953870259961228,0.011162480057188959,0.02679172982320641,0.00650569804944098,0.022163218520581722,0.0008164772843747414,0.003563559497706592,-0.011837417585775256,-0.017640700276736934,0.00970901568478439,0.0063513647275976835,-0.019686210453510284,7.56780726078432e-05,-0.011662442516535521,-0.001057778477123785,-0.011626512329094112,-0.01272644091397524,0.0017092713680861326,-0.000900371658419917,-0.017737318514561166,-0.004723187265917659,-0.009241481022909283,-0.008139609931968153,-0.014446270633488894,-0.011922856867313385,0.02357206979766488,-0.0016908918667468242,-0.005753226582892239,-5.444453166670758e-05,0.030065051205028063,0.007130597541108727,-0.009673643899150193,-0.018143219054874146,0.012777108256940287,-0.021795388013124466,-0.031694054803145785,-0.016415201770141722,0.0215933626703918,-0.011550066298805178,-0.012109180611065206,0.0023114592308411375,-0.013017748277634382,-0.008227250213278648,-0.00013961455793833012,-0.0007871557244880024,0.007500506611540914,0.014330661408615152,0.018174111638218166,0.009016322393435985,-0.00484882513860471,-0.015674899332225323,0.01374713291414082,-0.006741610419765571,-0.009096341421279837,-0.017517700018361212,0.004250382503607508,0.002896051671341411,-0.009930170360021293,-0.006545225107111037,-0.01311742040208342,-0.021842464208602905,-0.007120002070441842,-0.0005371376278503704,0.01269896181695389,-0.005077101502101868,0.0107291704043746,-0.006088287872262299,-0.007687758221291006,0.00022054321967516444,-0.014960138868260127,-0.009120318760303244,0.0024144116777744962,0.016116972561426385,-0.0004725100063751597,-0.0015297306262769068,-0.006569987844403197,-0.003080314139646981,-0.01153713344441106,-0.011981823223753161,0.0042804206087667905,-0.007895029330289358,-0.012249701592172015
Oxalate.NaCl.H(+),-0.041033851774409415,0.1379274806421664,0.016443853905657307,-0.01649553952908415,-0.011015052282018586,0.007790279479579732,-0.0176312438538298,-0.010831542758387514,0.05910241503193222,0.02041643153381301,0.015729023924650393,-0.020170948736486026,0.02718733474612236,0.018823637923924254,-0.0037924088301040664,0.0018958705631666817,0.04405941590666771,-0.04016363525763154,0.04226737942546606,-0.06754416059702635,0.03600454503189652,0.07441916909068823,-0.007491267235754818,0.12087080471309615,-0.011994354086544428,0.0030794884605895296,-0.04953794423490763,-0.02376327509758994,0.02743149096146226,0.09305410586297512,0.022244461392983795,-0.007001669307188322,-0.0036016539762204047,-0.07108998164534569,-0.009856906904606149,0.010535458488739095,-0.007922805491252802,-0.0078476714435645,0.012430819140281529,0.019692852790467442,-0.017200322918121375,-0.018134840021028796,0.000774152889195592,-0.05678680416196585,0.0051564297042205,-0.03860131273178922,0.005241776401380776,-0.005135010144731496,-0.02794510830193758,-0.012843311089091003,-0.012531690464284111,-0.07233897701959417,-0.02951886186586297,0.036755273323506116,0.042613417617976664,-0.012274233045496253,-0.06752998423245218,-0.04020389344543219,0.05780024901365063,-0.04220712574198842,-0.015863297498726753,-0.027821173907723276,0.006304607386461131,-0.05186162618920207,0.04759867481887341,0.011876006054303523,0.060761135034263135,-0.029946662578731777,-0.05281379677355289,-0.09732218964459145,0.06357272733002901,-0.04667731061577797,0.07250761357856166,-0.03634007900953293,0.006199224418041922,0.19024793034855356,0.04945372207199826,-0.06052775796502829,0.041151268558219226,-0.012002330872346647,0.00877138934089544,-0.045372514855116605,-0.016146997538138686,0.012187691982035176,0.0027274790189403576,-0.014345617924482213,-0.021452495070983364,0.004016849208273925,0.10517967718931817,-0.014099967321271833,0.039234355725347995,0.038725943118333814,0.0016820646956392754,0.02938768936450936,-0.07316590663863391,0.0884386986954925,0.015761154173863662,-0.04040121702691186,0.011376160742834256,-0.05628066503274393,0.035947329320368315,-0.11677788678676851,0.0016872015636643423,-0.01640948813941837,-0.06273855625426975
(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate.H/Na-H(+),-0.051519564650952816,-0.01893936878073469,-0.04073124531656504,0.05122228379089696,-0.033159673307091,-0.02540328350523007,0.016171499602496624,-0.007668163492053281,-0.12925102358514612,0.004739084278553491,-0.02757079175207764,-0.056523792631924155,-0.029749596398323773,-0.0963038009405136,-0.013312413938098936,-0.03239356867037713,0.007389828808081802,-0.04921417985111475,0.010882215405872557,0.0814793998003006,-0.011689594314028058,-0.016436328085837885,-0.05727939925403619,-0.05887865659422931,-0.05921389019549495,0.1056797785138843,0.008030884207691998,0.025748970471322536,-0.0617375211045146,0.050897619798779485,0.05007291618734598,0.002213748848888615,-0.0006503842590609566,0.03787026350852102,0.037352052982896566,-0.055358756557106974,-0.07637880295515061,0.025461949561569063,-0.0224571554895374,-0.02881392601877451,0.010415302927824943,0.09959208077572762,0.049782103459749906,-0.052818221785128114,-0.0029088707652954325,0.0013341318760649301,0.04698967158794403,0.03596694083884358,-0.04087061062455177,0.05016554690897465,-0.052363495826721194,-0.027891360946479395,0.016315781527423655,-0.00747837080998579,0.006475946885766462,0.04047352957981403,0.01924988143545848,0.057850640304386615,0.021610570677910886,-0.010393544663093052,-0.040490653282031414,0.037360934633761646,-0.17997145836844164,0.07552721753716468,-0.0400891388207674,-0.03871981043140499,0.02045183732174337,0.00047863311461696865,0.015950457570143045,-0.0581665848164934,-0.013655554030556231,0.016783032396488123,-0.06290759329597667,-0.09235000025480986,0.0057948761151055805,0.22517382678516368,0.018349964803029948,-0.0005491138223442249,-0.2412659026155568,-0.11062845543026924,-0.050792622081935405,-0.025453177029266954,0.08203149016088482,-0.0484704078733921,-0.05046397853642702,0.0006974162675334128,0.009216449945615934,-0.02718447124119848,0.031062057798670738,-0.0035730508633423598,0.004521494055152289,-0.01654102052561939,-0.027824751201576445,-0.008295465700510918,0.007417661944711609,0.0439957603662198,-0.034302165895951475,-0.017995667249677987,-0.005532834289802051,0.0757211035593076,0.008958367981990921,-0.2116877044480975,0.047071909827608914,0.003185916135927463,-0.037532783884169724
UTP+F(-),0.007521524263574974,0.5169329971075058,-0.05204113634303212,-0.06689837602122377,-0.015058140847831964,-0.028627570819340108,-0.02390598285011947,-0.036689585465937855,0.045730263672091744,-0.11045406028628349,-0.020618965222965926,-0.031743171622511,-0.014669478102587164,0.02581511250231415,0.016989922985867267,0.015298881332855672,-0.044186354242265226,-0.06731110859662294,0.0043987148585392785,-0.05058318873867393,-0.0932442407694555,-0.04268593670800328,0.02673126646461279,0.02422214612288596,-0.0213595223363202,-0.05885019628777912,0.05463278412818909,0.03254745189100504,0.013598450378631242,0.05565021481364965,-0.05351218057796359,0.07021860206142476,0.005773796127759852,-0.021757084356504492,0.021151741851645055,-0.030394463781267405,0.025985673207324,-0.023262783747478543,-0.0024051923822116807,0.009886554347176571,-0.013948746668125643,0.0023435392080152287,-0.09032785527560176,0.013165216706693173,0.014305229778401554,0.011666898282855982,-0.004247770355859757,0.049723399467766285,-0.07675139207392931,0.0661760626733303,-0.09282351255416871,0.02006125398746908,-0.005494114406267716,0.023974688490852714,0.02468040043488145,-0.009294739637742609,-0.09794964178493529,0.023051250800490378,0.035894698000490846,0.0032567983961780556,-0.01885503746389986,-0.09071994138881564,-0.01074503091205021,0.008733615347882733,-0.03565203234553337,0.008220966908028255,-0.062148585580289364,-0.0641491524875164,0.03384866638109088,-0.06815926021934576,0.043222356848418714,0.01889143242780847,-0.03822456716953479,0.027531052787380758,-0.03161307245492935,0.00355990524304674,-0.012704288581495776,0.02190825780387968,-0.029036223907211816,0.014952836249940447,0.05973366167396307,-0.023762604016992553,-0.059830632992088795,0.024270237060263752,-0.08141275156289339,-0.026701074857555795,0.012440937528380245,-0.04318584451451898,0.003796159004130309,-0.04891846891492605,-0.03436293166130781,0.006431140835848055,0.07716904790891756,-0.014748842699316748,-0.005889687051843261,-0.09496000286230107,-0.03941888430563267,0.05394069310885085,-0.02641648979766703,0.0478724005552841,0.010091888519950555,0.02786119112003875,-0.02113184748986174,0.06436540366121335,0.0498504482916203
Oxidized glutathione[+1]-H(+),0.031350819300860165,0.01770954380174064,0.002261375719535863,-0.0111854354654497,-0.019573670234531163,-0.006621618596965941,0.01468039228580892,-0.004308066562662134,-0.0013507628958390654,0.008466344904154538,-0.02346021357923746,-0.012506682993844151,-0.013088723057880997,-0.011613343593198806,0.02265563898842142,-0.03320562828332186,-0.01568553161807358,-0.03154167825356126,0.012291886219754815,0.0218212575558573,-0.016093933353981665,-0.007401404353731778,-0.014004165083360004,-0.003253357241012481,-0.024847618097232446,-0.006660807558482059,-0.019090043231844902,-0.001436762753810399,-0.019058494959026576,-0.010106835109163513,0.016003855559974908,0.01146717523128968,-0.0065838372859434455,-0.021977423392236232,0.011081521378364413,0.004012913147053041,-0.02404017939697951,0.007783165149733547,-0.01590926025994122,0.011863156505860388,-0.06413676576579318,-0.0013996686981006356,-0.012942496530369533,-0.00144584751848015,-0.07557961545884609,-0.023302585296332837,0.04218834102153778,0.002920734389190329,0.0324401649646461,-0.04155251644551754,0.009118414502590894,-0.01253328008478451,-0.032298780592351126,0.060032243691384796,0.7135842555761337,-0.03256313670238461,-0.04424792690898734,-0.02291101612150669,-0.021017528654608344,-0.002407601157253794,-0.004370174706709804,0.030803112760186196,-0.006600405874333399,-0.017104597366414964,-0.044998960196971895,0.0198629943615928,0.009536539438995533,-0.04214247405529022,-0.03380376718938351,-0.0029632277911918058,-0.022816340317949654,0.07185663435608149,-0.041856851611171184,0.016337911929003895,0.0027399141224213963,-0.031014979146694967,0.00717078141957138,-0.032748692687600854,-0.009997221756481914,-0.025780550073832273,-0.024683706955984236,0.00039903260760183913,-0.008757048119395825,-0.0358970308676362,-0.011127516804262995,-0.016432487190468237,-0.001771401886247931,-0.016282185544259847,0.025406701821526607,0.0006683189475734252,0.007412350163795054,-0.033219292405992744,-0.024671797158687267,0.051995939864166854,-0.002522618096031138,0.00869055909612312,-0.009970567373632852,-0.032693502250248974,0.00973416797436274,-0.0053064810414516035,-0.01715439490657272,-0.007114674038847068,0.011564611582942898,0.006083201074423934,-0.04920267268758396
(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate.H/K-H(+),-0.01774490127223544,-0.005789235001429915,-0.08058491550385952,0.035676150068563096,0.016665406217798592,-0.04281728681100091,0.07439716279506683,-0.09007569350302219,-0.006852825400666475,0.024339161555981263,0.01107077442764421,-0.0002413067067391239,0.026180055029690265,-0.01349867306795204,-0.017894732796427126,0.05025624275207519,-0.0024685582204256205,0.006664449413801776,-0.007070943619546597,0.0013067438988537106,-0.03672418797448758,-0.030516590648330746,0.059742222292994966,0.00807955476058716,0.0045653251087942135,-0.04189749077112988,0.03327772930264473,-0.001198846056995535,-0.003929035334913351,0.005438529562743497,-0.04979788854718208,0.027380600999817508,-0.009849251442501554,0.009292344112109276,-0.03499638305976987,-0.030357076600193978,0.012680305555986706,0.07790571833950477,0.01688625798531575,-0.014466992288362235,0.004243447630227927,-0.039943446236801274,0.010444442505401212,-0.03868287509307265,0.030228842049837112,-0.028116109911352397,-0.0933873476088047,-0.030572698432952166,-0.04049610767513514,0.03534559108316898,0.02812376103363931,0.03909076857521678,-0.17333677513846035,-0.004065650536613247,-0.05684637112542987,-0.017568389496488517,-0.009012122794037986,0.007140258162471582,0.06136716517531091,-0.01481056577526033,0.021723023065314918,-0.022833357814961347,0.002869090296478723,0.007555146203740151,-0.06274072293192148,-0.03554650101981753,-0.0231023469241336,-0.061553898192942144,0.002865370567633363,-0.02435643456586037,0.05716142859309912,-0.0078586475206248,-0.04008873971179128,-0.0023083480592322302,0.0002256107883476943,0.08407082139177526,0.010564472901408889,-0.017405857294797898,0.005249499171211459,-0.04462247857823968,0.022378855254501104,0.007439024600607809,0.115340015212639,0.022858089460060002,0.0171629196126014,-0.07747386167757213,-0.0803012697007319,0.022492080205120148,-0.009274580698945205,-0.03162535316310823,0.0464331441745162,-0.0010938508517574518,0.10660334279940974,0.27294011020112313,0.02271451198541355,-0.012105508533440838,-0.0802673475894456,-0.03005587953742614,0.028745312368633542,-0.08769642136634347,0.04065421153791249,-0.00445848896643222,-0.004346220658922065,0.028720964644370333,-0.036768335592130136
N1-(5-Phospho-D-ribosyl)glycinamide[+1]-H(+),-0.05216153122484684,-0.021085764112649487,0.02682897312566638,-0.001949131957114029,0.036608640495687725,0.04728305166990487,0.038499268777668474,-0.03617849431931972,-0.04340837307914038,0.014048144281841814,0.049582601953297854,0.09583439618349075,-0.017103607608005403,0.1435400905460119,0.006600411398290137,-0.038428847175091506,0.02298937809886411,0.03424901476129889,-0.07808016367256641,-0.011762960014311829,-0.012919013344329752,0.02261171279629707,0.01269148665032473,0.020770207699244543,0.035117335260064914,0.022993470857277362,-0.03237705040723085,-0.06621451392769813,0.028433927483856678,-0.03077731822617352,-0.031688789445906876,-0.015503006564869469,0.02731335471384227,0.028314138083951546,0.021980628431774677,-0.018387520434334875,-0.035762947704643014,0.010711424216464326,0.12419649373739958,-0.01888615248259157,0.018284107455025043,-0.07325279803827722,-0.01878301007316771,0.025180881954729558,0.03080347990617156,0.01322645568405278,0.012047758841654287,0.00894759695744142,-0.03536725739017129,-0.0035445675432856662,-0.001241502900593332,-0.021322976160474648,-0.025883653333300897,0.008104006904468407,0.06847174480557441,0.024015688158646978,-0.009053896907117274,0.007462707067606971,-0.025320500039794882,0.041687979493290186,0.0012528069637664885,-0.0016215854312758892,0.02385927614317659,-0.05031620930880308,0.0700920094177127,0.041002066121721754,-0.05778263662010431,0.007204132456099615,0.05559676855802536,-0.03452116353054569,-0.021966661454644053,0.003954221449967008,0.010583091104467948,0.02054595549700025,0.007411309066519607,0.01102442247746636,-0.029555332115577423,-0.004149962170486105,0.0598094465664936,-0.10399748481810094,0.0019100587061984698,-0.059343745931982994,-0.024772627823305932,-0.04580265894532204,0.00015657900999940466,-0.02969798880512826,0.01363153538326827,-0.035378746967762706,0.040810735641796256,0.009484481965191662,-0.03455185605213046,-0.0845069221407175,0.038992402679537255,0.5392204598448742,-0.11390947205264394,0.07278716932866991,0.04790134768700227,-0.01626051647674657,-0.026307483902201056,-0.04634278243348161,-0.07619784793461717,-0.007173354581849004,0.015652769891728115,-0.061597864176811915,-0.0005871961269615989
Orotate[+1]-H(+),-0.00851769663466257,0.00966170594708981,0.022330545225413514,-0.08767677649545173,-0.0567363603413105,-0.02396907208885844,-0.009430908750364324,-0.01387860301998444,0.01818020473508637,0.026848158011562193,-0.036054731849581,-0.04454999394482002,-0.02517342704348266,-0.022571601000381632,0.018870014666739588,0.0029306332303167437,-0.03519192049279809,0.03074140565469861,-0.02249619969166815,0.00012642262197914533,0.006356944862824504,-0.04401062041521073,-0.11219758669636687,-0.11774780339112988,-0.05791139461551652,0.01959801678113037,-0.05768420144915581,-0.021392002140055412,-0.016104130232706668,-0.0468682025000453,0.030964342467486857,-0.0010989049660067444,-0.016182256630381742,-0.0891294489055872,0.06340332113206387,0.026532429531216623,0.0005814504984300584,0.0008996285251559239,-0.04249399425461888,0.00856071631249506,-0.03775374622577254,0.0055774764409858455,-0.04375206988913064,0.04121032135561108,-0.04028796905651689,-0.01090845015598461,-0.13334442935884,0.028323057387024165,0.012078381633982645,-0.03684633119031787,-0.019716993612237273,0.004119237871062142,-0.0061333254775020355,-0.007093644181150011,0.0417242824845016,-0.019909831955135245,-0.04172198315188665,0.003387285077988054,0.03624005383712107,-0.04780797654762864,-0.08191633343696594,-0.033577553092036395,0.030870974759626038,0.02019657264354464,-0.014622959377011285,-0.07152599972501701,0.02941550734685734,0.005400378482154338,-0.024029703494161368,0.08330149081063597,0.025109776761382818,-0.013850682158517884,0.023195220300847946,0.04562512463890016,-0.037809426891617474,0.03776569419758434,0.126519197751494,0.015713629681558813,-0.007616023207465516,-0.025287740528583527,-0.14972960852086545,0.009592127572977916,-0.018942267020505048,0.034929423043504354,-0.022731606303714215,-0.007520630996714317,0.048605312696761556,0.005368431593524292,-0.03585869242850038,-0.014738538390120084,0.02824131168425083,0.03613948099315167,-0.012449299285103197,0.33721102722759905,0.02707951114422119,-0.029280979495937217,-0.006751301196421385,0.029337314616935582,-0.008071477308432095,0.14204899344514024,0.09067805731458412,-0.1402715400101677,-0.005901163352453815,-0.0750620401231572,0.10781414299432573
L-Aspartate-H2O-H(+),-0.08030376005917787,0.07896322317214476,-0.036138947065919635,-0.003976108379598979,0.0030138599768542917,-0.028126861813679797,-0.024995896918699145,0.011481245995964855,0.009141811410745963,0.01856656475691125,-0.05949940577149391,0.0012127624787171953,0.043234834969043734,0.03170031742658466,-0.007972376625114732,-0.06792348243296147,0.007108597062760964,0.009773051135562127,0.009158915742882528,0.04911060322076082,-0.07662927022864742,0.019453472439199686,-0.021739354690926492,0.009778309168285449,0.004445744757311221,-0.10025917836511979,-0.012253482196247206,-0.047833455596119165,-0.014065125691704452,-0.0638623259589076,0.0023479186762779135,-0.002996953780569889,0.09839954726397991,-0.07102029882371426,-0.01533133162651211,0.04934199437499046,-0.029546235762536524,0.01253912081573527,-0.03707427716813982,0.001197293364602956,-0.014372312600393984,0.03260077129890944,-0.06879946676900192,0.0141679827705957,-0.006329446682821071,-0.003418573612434557,-0.032449525967240336,-0.0442976226657629,0.007961489420922589,-0.031188077088445426,-0.005589674336952157,-0.08326001916870926,-0.06801257899095273,-0.004102218777989037,0.07333676066249609,-0.05465179407084831,0.014304461051719357,-0.0006690454493218567,0.0004906097095131589,0.018006609715521336,-0.02940779472817667,-0.02822868588962592,0.018547257221550408,-0.009238821375038241,0.0011194481110578635,0.0591138524136373,-0.10467434503138065,-0.0023002822003036273,0.003745597284032556,0.02681691925442452,-0.0156217993440805,-0.0410891834308859,-0.03826559331752936,-0.04974473219364881,-0.03900708112865686,-0.03059729783637251,-0.04113443764474462,0.031042715180665256,-0.026536715100813336,0.04530100893229246,-0.07727509800344706,-0.03402969459071756,-0.023043143455713486,-0.0031930995395669016,-0.004714533692458644,0.025111615946389065,0.08037243072282184,0.004003477099176962,-0.03750154195526212,-0.044431311190128324,-0.023881070539355276,-0.03385962307453155,0.1329172999467901,0.15268565585900998,-0.01603330816836139,-0.07864406034734446,-0.03740358882350847,0.051552582771324997,0.011663936103393165,-0.08733222267015818,0.026966744440696425,-0.03584543874447224,-0.05427372281158727,0.017666342980062057,-0.12609498356950694
dATP-H(+),0.017818750441074373,0.00047317344578914346,0.027390795927494764,-0.016935331048443913,0.007922530570067466,0.015094862933409852,0.0037838322657626124,-0.012479228423908353,-0.04256882142237942,0.7888436150550843,-0.010756300131324678,-0.012979119578376412,0.012744437986984849,-0.0018857766334258485,0.009959169089643642,0.01985322281718254,-0.020213660839945077,-0.007777205822058022,0.01760061092674732,0.010567389386706054,0.014782129179776905,0.025321212988346817,0.025964181867400803,0.020793366152146418,-0.0067109912381074725,-0.015747052095266,0.04541679911315441,0.049246385619044306,0.022238071197643875,-0.012023675749078392,-0.014752969723194837,-0.007566066179220199,-0.019907679706811905,-0.002647662137842417,0.015939345080405475,0.02226143354550004,0.02522802699357271,-0.016762238730174992,0.00015137681311443884,0.002584970693860669,0.01759020379908821,-0.008210572294898312,0.015813600563275514,-0.026631139013916255,0.01460539598017931,-0.011854537634353618,-0.026256006937474013,0.0015372150805342245,-0.02121360714547336,0.003845692184113432,-0.006461013984226156,-0.020920035081228826,0.0074379997749093,-0.018853103946894406,0.02137852683663368,0.008801188796092497,-0.04132388782395859,0.03619054824113846,-0.028640601894862595,0.0030927103961039394,0.0015144319168757647,0.01811376489698887,-0.043072460460312226,0.018296189717948438,0.0008811885095019534,-0.002921809906072259,0.01860827276483178,0.007672228964511305,0.0218066172208637,0.0043468589783141436,0.02407030800357461,0.013763125566765667,-0.03953115617107485,-0.015326725845225155,-0.016638930952176452,-0.011095020415365418,-0.029494772125583362,-0.027509142365306615,-0.013494270105818005,0.03624340709298849,0.00447091975787771,-0.010827623616351048,-0.007934588150859005,0.028950333409011365,0.0026072906858098576,0.011531295401414354,-0.014776538210836325,0.00903564388398081,0.0038886286742708014,-0.024288680385798216,0.021773948855698107,-0.02912084773182869,0.002209742593862835,0.019034602146745586,0.0023533803779151284,-0.015788154617748847,-0.03255077403021763,-0.014677976916494157,-0.012106864727861759,-0.03359543562846932,-0.02837130210051934,0.01747204584660389,-0.004551974570858874,0.016650123515449065,0.008444265431221695
dADP-H(+),0.8112272644042968,0.003736941192376738,-0.022049908079206943,-0.0029011500055275974,0.01148316316306591,-0.01629205559831612,-0.0042024807445704936,0.0005871056142092356,-0.000376368164343332,0.024517387859523298,0.005730001837364398,0.000404615044728871,0.0040052519252640195,0.037454217076301574,0.02237857221578709,-0.006928398696472869,-0.017768205786123873,0.0012973237059486565,-0.03125425973907113,0.011197426915168762,-0.040937385341573145,0.039765151478350164,-0.015702084302296387,0.014940305832876928,0.0022645006348752895,-0.0017365506040310133,-0.014605150166898966,-0.03864731051027775,0.014120827671140432,-0.037821923326700924,0.023093687407672404,0.00740625462989157,-0.012121894818264992,-0.012569517134688795,0.008152002180868295,0.00264402993200747,-0.010116820940747857,0.03029295790346933,-0.0030557401396072237,-0.0028097991202866977,-0.023850119354970317,-0.008725762854892504,-0.012168756539592453,0.029049424659460782,-0.005700975332874805,-0.037796813901513814,-0.008411670373752712,-0.01445738279260695,-0.0006055208650468558,0.006988580024335533,0.024815874863415955,0.018948113545775414,-0.054186856524012554,-0.013433062941767276,0.023490730989724398,0.0271302138389361,0.0016525185405539974,-0.017092865854501725,0.006437084177811076,0.04195845779031515,-0.004364287667849567,0.0005199045040717464,0.007324026643319111,-0.02214967768639326,0.020954912696033716,-8.967951005764248e-06,-0.024696316048502923,-0.01292757736518979,0.020679534357041122,-0.0015291489891178446,-0.010353561729425564,-0.02598309649154544,0.006804131879501247,0.010860508354380728,-0.021397346323356034,0.006131056536105461,0.022675069859799217,0.02892449704930186,0.009570163754614615,-0.032555876206606625,-0.025323155019432306,-0.01945883276872337,-0.030149628512896178,0.00925238783704117,-0.007842317083850503,0.011207081646716688,-0.018597178095293165,-0.008397110587684437,-0.014552629153128983,-0.020662442184984683,0.0005679132631780703,-0.007056839691940695,-0.010563769795548832,-0.03700851586957773,0.0030597625889463307,0.01863783961594028,-0.03815077590600898,0.025362063786419836,-0.012741970017952731,0.02085027787735329,0.017442084357580392,0.014672858803018616,0.03340050232197557,-0.03990788162419839,-0.0018163245902165915
