regulator,regulator_id,gene_name,gene_id,effect,ev_level
deoR,,nupG,b2964,-,
deoR,,deoC,b4381,-,
deoR,,deoA,b4382,-,
deoR,,deoB,b4383,-,
deoR,,deoD,b4384,-,
dhaR,,dhaM,b1198,+,
dhaR,,dhaL,b1199,+,
dhaR,,dhaK,b1200,+,
dhaR,,dhaR,b1201,-,
dicA,,intK,b1567,-,
dicA,,ydfX,b1568,-,
dicA,,dicC,b1569,-,
dicA,,dicB,b1575,-,
dicA,,ydfD,b1576,-,
dinJ;yafQ,,yafQ,b0225,-,
dinJ;yafQ,,dinJ,b0226,-,
dinJ;yafQ,,cspE,b0623,-,
dnaA,,aldA,b1415,-,
dnaA,,nrdA,b2234,+-,
dnaA,,nrdB,b2235,+-,
dnaA,,yfaE,b2236,+-,
dnaA,,guaA,b2507,-,
dnaA,,guaB,b2508,-,
dnaA,,rpoH,b3461,-,
dnaA,,recF,b3700,+-,
dnaA,,dnaN,b3701,+-,
dnaA,,dnaA,b3702,+-,
dnaA,,polA,b3863,+,
dnaA,,yjeV,b4670,-,
dpiA,,appY,b0564,-,
dpiA,,citG,b0613,+,
dpiA,,citX,b0614,+,
dpiA,,citF,b0615,+,
dpiA,,citE,b0616,+,
dpiA,,citD,b0617,+,
dpiA,,citC,b0618,+,
dpiA,,citA,b0619,+,
dpiA,,citB,b0620,+,
dpiA,,exuT,b3093,+,
dpiA,,mdh,b3236,+,
dsdC,,dsdC,b2364,-,
dsdC,,dsdX,b2365,+,
dsdC,,dsdA,b2366,+,
envR,,acrB,b0462,-,
envR,,acrA,b0463,-,
envY,,ompF,b0929,+,
envY,,ompC,b2215,+,
evgA,,ydeO,b1499,+,
evgA,,safA,b1500,+,
evgA,,ydeP,b1501,+,
evgA,,yegR,b2085,+,
evgA,,emrY,b2367,+,
evgA,,emrK,b2368,+,
evgA,,evgA,b2369,+,
evgA,,evgS,b2370,+,
evgA,,yfdE,b2371,+,
evgA,,yfdV,b2372,+,
evgA,,oxc,b2373,+,
evgA,,frc,b2374,+,
evgA,,yfdX,b2375,+,
evgA,,acrD,b2470,+,
evgA,,gadE,b3512,+,
evgA,,mdtE,b3513,+,
evgA,,mdtF,b3514,+,
exuR,,uxaB,b1521,-,
exuR,,uxaA,b3091,-,
exuR,,uxaC,b3092,-,
exuR,,exuT,b3093,-,
exuR,,exuR,b3094,-,
exuR,,uxuA,b4322,-,
exuR,,uxuB,b4323,-,
exuR,,uxuR,b4324,-,
exuR,,lgoR,b4357,-,
fabR,,fabA,b0954,-,
fabR,,fabB,b2323,-,
fadR,,accA,b0185,+,
fadR,,fadE,b0221,-,
fadR,,fadM,b0443,-,
fadR,,fabA,b0954,+,
fadR,,fabH,b1091,+,
fadR,,fabD,b1092,+,
fadR,,fabG,b1093,+,
fadR,,fadR,b1187,+,
fadR,,fabI,b1288,+,
fadR,,fadD,b1805,-,
fadR,,accD,b2316,+,
fadR,,fabB,b2323,+,
fadR,,fadJ,b2341,-,
fadR,,fadI,b2342,-,
fadR,,fadL,b2344,-,
fadR,,fadH,b3081,-,
fadR,,accB,b3255,+,
fadR,,accC,b3256,+,
fadR,,uspA,b3495,-,
fadR,,fadA,b3845,-,
fadR,,fadB,b3846,-,
fadR,,iclR,b4018,+,
feaR,,feaB,b1385,+,
feaR,,tynA,b1386,+,
fecI,,fecE,b4287,+,
fecI,,fecD,b4288,+,
fecI,,fecC,b4289,+,
fecI,,fecB,b4290,+,
fecI,,fecA,b4291,+,
fhlA,,hyfA,b2481,+,
fhlA,,hyfB,b2482,+,
fhlA,,hyfC,b2483,+,
fhlA,,hyfD,b2484,+,
fhlA,,hyfE,b2485,+,
fhlA,,hyfF,b2486,+,
fhlA,,hyfG,b2487,+,
fhlA,,hyfH,b2488,+,
fhlA,,hyfI,b2489,+,
fhlA,,hyfJ,b2490,+,
fhlA,,hyfR,b2491,+,
fhlA,,focB,b2492,+,
fhlA,,hypF,b2712,+,
fhlA,,hydN,b2713,+,
fhlA,,hycI,b2717,+,
fhlA,,hycH,b2718,+,
fhlA,,hycG,b2719,+,
fhlA,,hycF,b2720,+,
fhlA,,hycE,b2721,+,
fhlA,,hycD,b2722,+,
fhlA,,hycC,b2723,+,
fhlA,,hycB,b2724,+,
fhlA,,hycA,b2725,+,
fhlA,,hypA,b2726,+,
fhlA,,hypB,b2727,+,
fhlA,,hypC,b2728,+,
fhlA,,hypD,b2729,+,
fhlA,,hypE,b2730,+,
fhlA,,fhlA,b2731,+,
fhlA,,fdhF,b4079,+,
fis,,carA,b0032,+,
fis,,carB,b0033,+,
fis,,apaH,b0049,+,
fis,,apaG,b0050,+,
fis,,rsmA,b0051,+,
fis,,pdxA,b0052,+,
fis,,lpd,b0116,+,
fis,,acnB,b0118,-,
fis,,queA,b0405,+,
fis,,cyoE,b0428,+,
fis,,cyoD,b0429,+,
fis,,cyoC,b0430,+,
fis,,cyoB,b0431,+,
fis,,cyoA,b0432,+,
fis,,hupB,b0440,-,
fis,,glnQ,b0809,-,
fis,,dps,b0812,-,
fis,,dmsA,b0894,-,
fis,,dmsB,b0895,-,
fis,,dmsC,b0896,-,
fis,,pflB,b0903,-,
fis,,pyrD,b0945,-,
fis,,hyaA,b0972,-,
fis,,hyaB,b0973,-,
fis,,hyaC,b0974,-,
fis,,hyaD,b0975,-,
fis,,hyaE,b0976,-,
fis,,hyaF,b0977,-,
fis,,cbpM,b0999,-,
fis,,cbpA,b1000,-,
fis,,ptsG,b1101,+-,
fis,,ndh,b1109,+-,
fis,,hlyE,b1182,-,
fis,,narK,b1223,-,
fis,,narG,b1224,-,
fis,,narH,b1225,-,
fis,,narJ,b1226,-,
fis,,narI,b1227,-,
fis,,tpr,b1229,+,
fis,,hns,b1237,+,
fis,,adhE,b1241,+,
fis,,topA,b1274,+-,
fis,,ogt,b1335,-,
fis,,trg,b1421,+,
fis,,sra,b1480,+,
fis,,gadC,b1492,-,
fis,,gadB,b1493,-,
fis,,marR,b1530,+,
fis,,marA,b1531,+,
fis,,marB,b1532,+,
fis,,cspI,b1552,-,
fis,,flxA,b1566,+,
fis,,katE,b1732,-,
fis,,osmE,b1739,-,
fis,,yoaG,b1796,-,
fis,,yeaR,b1797,-,
fis,,mglC,b2148,-,
fis,,mglA,b2149,-,
fis,,gyrA,b2231,-,
fis,,nrdA,b2234,+,
fis,,nrdB,b2235,+,
fis,,yfaE,b2236,+,
fis,,glpQ,b2239,+,
fis,,glpT,b2240,+,
fis,,glpA,b2241,+,
fis,,glpB,b2242,+,
fis,,glpC,b2243,+,
fis,,nuoN,b2276,+,
fis,,nuoM,b2277,+,
fis,,nuoL,b2278,+,
fis,,nuoK,b2279,+,
fis,,nuoJ,b2280,+,
fis,,nuoI,b2281,+,
fis,,nuoH,b2282,+,
fis,,nuoG,b2283,+,
fis,,nuoF,b2284,+,
fis,,nuoE,b2285,+,
fis,,nuoC,b2286,+,
fis,,nuoB,b2287,+,
fis,,nuoA,b2288,+,
fis,,gltX,b2400,-,
fis,,guaA,b2507,-,
fis,,guaB,b2508,-,
fis,,grcA,b2579,+,
fis,,mazG,b2781,+,
fis,,mazF,b2782,+,
fis,,mazE,b2783,+,
fis,,fau,b2912,+-,
fis,,ansB,b2957,-,
fis,,glcC,b2980,-,
fis,,patA,b3073,?,
fis,,pnp,b3164,+,
fis,,rpsO,b3165,+,
fis,,truB,b3166,+,
fis,,rbfA,b3167,+,
fis,,infB,b3168,+,
fis,,nusA,b3169,+,
fis,,rimP,b3170,+,
fis,,yhcH,b3221,-,
fis,,nanK,b3222,-,
fis,,nanE,b3223,-,
fis,,nanT,b3224,-,
fis,,nanA,b3225,-,
fis,,rpsI,b3230,-,
fis,,rplM,b3231,-,
fis,,dusB,b3260,-,
fis,,fis,b3261,-,
fis,,crp,b3357,-,
fis,,nirB,b3365,-,
fis,,nirD,b3366,-,
fis,,nirC,b3367,-,
fis,,cysG,b3368,-,
fis,,gadX,b3516,-,
fis,,gadA,b3517,-,
fis,,cspA,b3556,+,
fis,,xylF,b3566,-,
fis,,xylG,b3567,-,
fis,,xylH,b3568,-,
fis,,xylR,b3569,-,
fis,,aldB,b3588,-,
fis,,mtlA,b3599,-,
fis,,mtlD,b3600,-,
fis,,mtlR,b3601,-,
fis,,gyrB,b3699,-,
fis,,bglB,b3721,-,
fis,,bglF,b3722,-,
fis,,bglG,b3723,-,
fis,,fadA,b3845,+,
fis,,fadB,b3846,+,
fis,,glnG,b3868,+,
fis,,glnL,b3869,+,
fis,,glnA,b3870,+,
fis,,trmA,b3965,+,
fis,,tufB,b3980,+,
fis,,hupA,b4000,+,
fis,,malG,b4032,+,
fis,,malF,b4033,+,
fis,,malE,b4034,+,
fis,,actP,b4067,-,
fis,,yjcH,b4068,-,
fis,,acs,b4069,-,
fis,,nrfA,b4070,-,
fis,,nrfB,b4071,-,
fis,,nrfC,b4072,-,
fis,,nrfD,b4073,-,
fis,,nrfE,b4074,-,
fis,,nrfF,b4075,-,
fis,,nrfG,b4076,-,
fis,,proP,b4111,+,
fis,,fumB,b4122,-,
fis,,msrA,b4219,-,
fis,,osmY,b4376,-,
fis,,deoC,b4381,+,
fis,,deoA,b4382,+,
fis,,deoB,b4383,+,
fis,,deoD,b4384,+,
flhD;flhC,,gltL,b0652,+,
flhD;flhC,,gltK,b0653,+,
flhD;flhC,,gltJ,b0654,+,
flhD;flhC,,gltI,b0655,+,
flhD;flhC,,flgN,b1070,+,
flhD;flhC,,flgM,b1071,+,
flhD;flhC,,flgA,b1072,+,
flhD;flhC,,flgB,b1073,+,
flhD;flhC,,flgC,b1074,+,
flhD;flhC,,flgD,b1075,+,
flhD;flhC,,flgE,b1076,+,
flhD;flhC,,flgF,b1077,+,
flhD;flhC,,flgG,b1078,+,
flhD;flhC,,flgH,b1079,+,
flhD;flhC,,flgI,b1080,+,
flhD;flhC,,flgJ,b1081,+,
flhD;flhC,,flgK,b1082,+,
flhD;flhC,,flgL,b1083,+,
flhD;flhC,,ycgR,b1194,+,
flhD;flhC,,flhE,b1878,+,
flhD;flhC,,flhA,b1879,+,
flhD;flhC,,flhB,b1880,+,
flhD;flhC,,yecR,b1904,+,
flhD;flhC,,fliY,b1920,+,
flhD;flhC,,fliZ,b1921,+,
flhD;flhC,,fliA,b1922,+,
flhD;flhC,,fliD,b1924,+,
flhD;flhC,,fliS,b1925,+,
flhD;flhC,,fliT,b1926,+,
flhD;flhC,,fliE,b1937,+,
flhD;flhC,,fliF,b1938,+,
flhD;flhC,,fliG,b1939,+,
flhD;flhC,,fliH,b1940,+,
flhD;flhC,,fliI,b1941,+,
flhD;flhC,,fliJ,b1942,+,
flhD;flhC,,fliK,b1943,+,
flhD;flhC,,fliL,b1944,+,
flhD;flhC,,fliM,b1945,+,
flhD;flhC,,fliN,b1946,+,
flhD;flhC,,fliO,b1947,+,
flhD;flhC,,fliP,b1948,+,
flhD;flhC,,fliQ,b1949,+,
flhD;flhC,,fliR,b1950,+,
flhD;flhC,,mglC,b2148,-,
flhD;flhC,,mglA,b2149,-,
flhD;flhC,,mglB,b2150,-,
flhD;flhC,,ccmH,b2194,+,
flhD;flhC,,dsbE,b2195,+,
flhD;flhC,,ccmF,b2196,+,
flhD;flhC,,ccmE,b2197,+,
flhD;flhC,,ccmD,b2198,+,
flhD;flhC,,ccmC,b2199,+,
flhD;flhC,,ccmB,b2200,+,
flhD;flhC,,ccmA,b2201,+,
flhD;flhC,,napC,b2202,+,
flhD;flhC,,napB,b2203,+,
flhD;flhC,,napH,b2204,+,
flhD;flhC,,napG,b2205,+,
flhD;flhC,,napA,b2206,+,
flhD;flhC,,napD,b2207,+,
flhD;flhC,,napF,b2208,+,
flhD;flhC,,glpA,b2241,+,
flhD;flhC,,glpB,b2242,+,
flhD;flhC,,glpC,b2243,+,
flhD;flhC,,hypF,b2712,+,
flhD;flhC,,hydN,b2713,+,
flhD;flhC,,ygbK,b2737,+,
flhD;flhC,,recC,b2822,+,
flhD;flhC,,ppdC,b2823,+,
flhD;flhC,,ygdB,b2824,+,
flhD;flhC,,ppdB,b2825,+,
flhD;flhC,,ppdA,b2826,+,
flhD;flhC,,mdh,b3236,-,
flhD;flhC,,yhjH,b3525,+,
flhD;flhC,,nrfA,b4070,+,
flhD;flhC,,nrfB,b4071,+,
flhD;flhC,,nrfC,b4072,+,
flhD;flhC,,nrfD,b4073,+,
flhD;flhC,,nrfE,b4074,+,
flhD;flhC,,nrfF,b4075,+,
flhD;flhC,,nrfG,b4076,+,
fliA,,hemL,b0154,+,
fliA,,ykfI,b0245,+,
fliA,,yafW,b0246,+,
fliA,,ykfG,b0247,+,
fliA,,yafX,b0248,+,
fliA,,ykfF,b0249,+,
fliA,,ykfB,b0250,+,
fliA,,modA,b0763,+,
fliA,,modB,b0764,+,
fliA,,modC,b0765,+,
fliA,,flgN,b1070,+,
fliA,,flgM,b1071,+,
fliA,,flgK,b1082,+,
fliA,,flgL,b1083,+,
fliA,,ycgR,b1194,+,
fliA,,prs,b1207,+,
fliA,,ispE,b1208,+,
fliA,,lolB,b1209,+,
fliA,,oppA,b1243,+,
fliA,,oppB,b1244,+,
fliA,,oppC,b1245,+,
fliA,,oppD,b1246,+,
fliA,,oppF,b1247,+,
fliA,,trg,b1421,+,
fliA,,flxA,b1566,+,
fliA,,ves,b1742,+,
fliA,,ynjH,b1760,+,
fliA,,cheZ,b1881,+,
fliA,,cheY,b1882,+,
fliA,,cheB,b1883,+,
fliA,,cheR,b1884,+,
fliA,,tap,b1885,+,
fliA,,tar,b1886,+,
fliA,,cheW,b1887,+,
fliA,,cheA,b1888,+,
fliA,,motB,b1889,+,
fliA,,motA,b1890,+,
fliA,,yecF,b1915,+,
fliA,,fliY,b1920,+,
fliA,,fliZ,b1921,+,
fliA,,fliA,b1922,+,
fliA,,fliC,b1923,+,
fliA,,fliD,b1924,+,
fliA,,fliS,b1925,+,
fliA,,fliT,b1926,+,
fliA,,fliE,b1937,+,
fliA,,fliF,b1938,+,
fliA,,fliG,b1939,+,
fliA,,fliH,b1940,+,
fliA,,fliI,b1941,+,
fliA,,fliJ,b1942,+,
fliA,,fliK,b1943,+,
fliA,,fliL,b1944,+,
fliA,,fliM,b1945,+,
fliA,,fliN,b1946,+,
fliA,,fliO,b1947,+,
fliA,,fliP,b1948,+,
fliA,,fliQ,b1949,+,
fliA,,fliR,b1950,+,
fliA,,ygbK,b2737,+,
fliA,,recC,b2822,+,
fliA,,ppdC,b2823,+,
fliA,,ygdB,b2824,+,
fliA,,ppdB,b2825,+,
fliA,,ppdA,b2826,+,
fliA,,aer,b3072,+,
fliA,,yhjH,b3525,+,
fliA,,yjcS,b4083,+,
fliA,,crfC,b4109,+,
fliA,,yjcZ,b4110,+,
fliA,,tsr,b4355,+,
fliA,,ykfH,b4504,+,
fliZ,,csgG,b1037,-,
fliZ,,csgF,b1038,-,
fliZ,,csgE,b1039,-,
fliZ,,csgD,b1040,-,
fliZ,,csgB,b1041,-,
fliZ,,csgA,b1042,-,
fliZ,,csgC,b1043,-,
fliZ,,gmr,b1285,-,
fliZ,,gadC,b1492,-,
fliZ,,gadB,b1493,-,
fliZ,,flhC,b1891,-,
fliZ,,flhD,b1892,-,
fliZ,,mlrA,b2127,-,
fliZ,,yhiD,b3508,-,
fliZ,,hdeB,b3509,-,
fliZ,,hdeA,b3510,-,
fliZ,,gadE,b3512,-,
fliZ,,mdtE,b3513,-,
fliZ,,mdtF,b3514,-,
fliZ,,osmY,b4376,-,
fnr,,thrL,b0001,+,
fnr,,thrA,b0002,+,
fnr,,thrB,b0003,+,
fnr,,thrC,b0004,+,
fnr,,caiF,b0034,+,
fnr,,caiE,b0035,+,
fnr,,caiD,b0036,+,
fnr,,caiC,b0037,+,
fnr,,caiB,b0038,+,
fnr,,caiA,b0039,+,
fnr,,caiT,b0040,+,
fnr,,fixA,b0041,+,
fnr,,fixB,b0042,+,
fnr,,fixC,b0043,+,
fnr,,fixX,b0044,+,
fnr,,aroP,b0112,+,
fnr,,pdhR,b0113,+-,
fnr,,aceE,b0114,+-,
fnr,,aceF,b0115,+-,
fnr,,lpd,b0116,+-,
fnr,,glnD,b0167,+-,
fnr,,metQ,b0197,+,
fnr,,metI,b0198,+,
fnr,,metN,b0199,+,
fnr,,gmhB,b0200,+-,
fnr,,,b0216,+-,
fnr,,yafT,b0217,+-,
fnr,,ddlA,b0381,-,
fnr,,iraP,b0382,-,
fnr,,cyoE,b0428,-,
fnr,,cyoD,b0429,-,
fnr,,cyoC,b0430,-,
fnr,,cyoB,b0431,-,
fnr,,cyoA,b0432,-,
fnr,,glnK,b0450,+-,
fnr,,amtB,b0451,+-,
fnr,,fes,b0585,+,
fnr,,entF,b0586,+,
fnr,,fepE,b0587,+,
fnr,,ybdN,b0602,+,
fnr,,citG,b0613,-,
fnr,,citX,b0614,-,
fnr,,citF,b0615,-,
fnr,,citE,b0616,-,
fnr,,citD,b0617,-,
fnr,,citC,b0618,-,
fnr,,citA,b0619,-,
fnr,,citB,b0620,-,
fnr,,dcuC,b0621,+,
fnr,,,b0664,+-,
fnr,,,b0665,+-,
fnr,,,b0666,+-,
fnr,,,b0668,+-,
fnr,,,b0670,+-,
fnr,,,b0672,+-,
fnr,,,b0673,+-,
fnr,,sdhC,b0721,-,
fnr,,sdhD,b0722,-,
fnr,,sdhA,b0723,-,
fnr,,sdhB,b0724,-,
fnr,,sucA,b0726,-,
fnr,,sucB,b0727,-,
fnr,,sucC,b0728,-,
fnr,,sucD,b0729,-,
fnr,,cydA,b0733,+-,
fnr,,cydB,b0734,+-,
fnr,,ybhK,b0780,+-,
fnr,,moaA,b0781,+,
fnr,,moaB,b0782,+,
fnr,,moaC,b0783,+,
fnr,,moaD,b0784,+,
fnr,,moaE,b0785,+,
fnr,,ompX,b0814,-,
fnr,,ybiT,b0820,+-,
fnr,,ybiW,b0823,+-,
fnr,,ybiY,b0824,+-,
fnr,,fsaA,b0825,+-,
fnr,,moeB,b0826,-,
fnr,,moeA,b0827,-,
fnr,,rimO,b0835,+-,
fnr,,bssR,b0836,+,
fnr,,poxB,b0871,+,
fnr,,hcr,b0872,+,
fnr,,hcp,b0873,+,
fnr,,aqpZ,b0875,+-,
fnr,,ybjD,b0876,+-,
fnr,,cydC,b0886,+-,
fnr,,cydD,b0887,+-,
fnr,,dmsA,b0894,+,
fnr,,dmsB,b0895,+,
fnr,,dmsC,b0896,+,
fnr,,pflB,b0903,+-,
fnr,,focA,b0904,+-,
fnr,,aspC,b0928,+-,
fnr,,ssuB,b0933,+,
fnr,,ssuC,b0934,+,
fnr,,ssuD,b0935,+,
fnr,,ssuA,b0936,+,
fnr,,ssuE,b0937,+,
fnr,,pyrD,b0945,+,
fnr,,ptsG,b1101,+,
fnr,,ndh,b1109,-,
fnr,,potD,b1123,+,
fnr,,potC,b1124,+,
fnr,,potB,b1125,+,
fnr,,potA,b1126,+,
fnr,,pepT,b1127,+,
fnr,,iraM,b1160,+,
fnr,,hlyE,b1182,+,
fnr,,dhaM,b1198,+,
fnr,,dhaL,b1199,+,
fnr,,dhaK,b1200,+,
fnr,,dhaR,b1201,+-,
fnr,,hemA,b1210,-,
fnr,,prfA,b1211,-,
fnr,,prmC,b1212,-,
fnr,,ychO,b1220,-,
fnr,,narL,b1221,+-,
fnr,,narX,b1222,+-,
fnr,,narK,b1223,+-,
fnr,,narG,b1224,+,
fnr,,narH,b1225,+,
fnr,,narJ,b1226,+,
fnr,,narI,b1227,+,
fnr,,adhE,b1241,+-,
fnr,,ychE,b1242,+-,
fnr,,yciB,b1254,+-,
fnr,,yciC,b1255,+-,
fnr,,ompW,b1256,+-,
fnr,,acnA,b1276,-,
fnr,,puuP,b1296,-,
fnr,,puuA,b1297,-,
fnr,,tpx,b1324,-,
fnr,,fnr,b1334,+-,
fnr,,dbpA,b1343,+-,
fnr,,uspF,b1376,+,
fnr,,aldA,b1415,-,
fnr,,ydcX,b1445,+-,
fnr,,ydcY,b1446,+-,
fnr,,yddG,b1473,+-,
fnr,,fdnG,b1474,+-,
fnr,,fdnH,b1475,+-,
fnr,,fdnI,b1476,+-,
fnr,,uxaB,b1521,+-,
fnr,,ydeJ,b1537,+,
fnr,,ydfZ,b1541,+,
fnr,,tfaQ,b1546,+-,
fnr,,ydfO,b1549,+-,
fnr,,ynfE,b1587,+,
fnr,,ynfF,b1588,+,
fnr,,ynfG,b1589,+,
fnr,,ynfH,b1590,+,
fnr,,dmsD,b1591,+,
fnr,,ynfK,b1593,+,
fnr,,fumC,b1611,-,
fnr,,fumA,b1612,-,
fnr,,anmK,b1640,+-,
fnr,,slyB,b1641,+-,
fnr,,slyA,b1642,+-,
fnr,,ydhI,b1643,+-,
fnr,,ydhJ,b1644,+-,
fnr,,ydhK,b1645,+-,
fnr,,ydhT,b1669,+,
fnr,,ydhU,b1670,+,
fnr,,ydhX,b1671,+,
fnr,,ydhW,b1672,+,
fnr,,ydhV,b1673,+,
fnr,,ydhY,b1674,+,
fnr,,pheM,b1715,-,
fnr,,rplT,b1716,-,
fnr,,ydjX,b1750,+-,
fnr,,ydjY,b1751,+-,
fnr,,ydjZ,b1752,+-,
fnr,,ynjA,b1753,+-,
fnr,,ynjB,b1754,+-,
fnr,,ynjC,b1755,+-,
fnr,,ynjD,b1756,+-,
fnr,,ynjE,b1757,+,
fnr,,gdhA,b1761,+,
fnr,,msrB,b1778,+-,
fnr,,gapA,b1779,+,
fnr,,yeaD,b1780,+,
fnr,,yeaI,b1785,+-,
fnr,,zwf,b1852,-,
fnr,,pykA,b1854,+,
fnr,,cheZ,b1881,+,
fnr,,cheY,b1882,+,
fnr,,cheB,b1883,+,
fnr,,cheR,b1884,+,
fnr,,tap,b1885,+,
fnr,,tar,b1886,+,
fnr,,yecR,b1904,+,
fnr,,yecH,b1906,+,
fnr,,tyrP,b1907,+-,
fnr,,yedE,b1929,-,
fnr,,yedF,b1930,-,
fnr,,nac,b1988,-,
fnr,,,b1995,+-,
fnr,,gnd,b2029,-,
fnr,,yeiL,b2163,-,
fnr,,yeiQ,b2172,+-,
fnr,,ccmH,b2194,+,
fnr,,dsbE,b2195,+,
fnr,,ccmF,b2196,+,
fnr,,ccmE,b2197,+,
fnr,,ccmD,b2198,+,
fnr,,ccmC,b2199,+,
fnr,,ccmB,b2200,+,
fnr,,ccmA,b2201,+,
fnr,,napC,b2202,+,
fnr,,napB,b2203,+,
fnr,,napH,b2204,+,
fnr,,napG,b2205,+,
fnr,,napA,b2206,+,
fnr,,napD,b2207,+,
fnr,,napF,b2208,+,
fnr,,yfaL,b2233,+-,
fnr,,nrdA,b2234,-,
fnr,,nrdB,b2235,-,
fnr,,yfaE,b2236,-,
fnr,,glpQ,b2239,+,
fnr,,glpT,b2240,+,
fnr,,glpA,b2241,+,
fnr,,glpB,b2242,+,
fnr,,glpC,b2243,+,
fnr,,arnB,b2253,-,
fnr,,arnC,b2254,-,
fnr,,arnA,b2255,-,
fnr,,arnD,b2256,-,
fnr,,arnT,b2257,-,
fnr,,arnF,b2258,-,
fnr,,nuoN,b2276,+-,
fnr,,nuoM,b2277,+-,
fnr,,nuoL,b2278,+-,
fnr,,nuoK,b2279,+-,
fnr,,nuoJ,b2280,+-,
fnr,,nuoI,b2281,+-,
fnr,,nuoH,b2282,+-,
fnr,,nuoG,b2283,+-,
fnr,,nuoF,b2284,+-,
fnr,,nuoE,b2285,+-,
fnr,,nuoC,b2286,+-,
fnr,,nuoB,b2287,+-,
fnr,,nuoA,b2288,+-,
fnr,,yfbV,b2295,+-,
fnr,,ackA,b2296,+,
fnr,,pta,b2297,+,
fnr,,yfcC,b2298,+-,
fnr,,yfcZ,b2343,+,
fnr,,fadL,b2344,+-,
fnr,,emrY,b2367,+,
fnr,,emrK,b2368,+,
fnr,,yffL,b2443,+-,
fnr,,yffQ,b2448,+-,
fnr,,yffR,b2449,+-,
fnr,,yffS,b2450,+-,
fnr,,hyfA,b2481,-,
fnr,,hyfB,b2482,-,
fnr,,hyfC,b2483,-,
fnr,,hyfD,b2484,-,
fnr,,hyfE,b2485,-,
fnr,,hyfF,b2486,-,
fnr,,hyfG,b2487,-,
fnr,,hyfH,b2488,-,
fnr,,hyfI,b2489,-,
fnr,,hyfJ,b2490,-,
fnr,,hyfR,b2491,-,
fnr,,focB,b2492,-,
fnr,,uraA,b2497,+,
fnr,,upp,b2498,+,
fnr,,purM,b2499,+-,
fnr,,purN,b2500,+-,
fnr,,yfgF,b2503,+,
fnr,,guaA,b2507,+,
fnr,,guaB,b2508,+,
fnr,,xseA,b2509,+-,
fnr,,hmp,b2552,-,
fnr,,grcA,b2579,+-,
fnr,,ung,b2580,+-,
fnr,,rplS,b2606,-,
fnr,,trmD,b2607,-,
fnr,,rimM,b2608,-,
fnr,,rpsP,b2609,-,
fnr,,norV,b2710,-,
fnr,,norW,b2711,-,
fnr,,hypB,b2727,+,
fnr,,hypC,b2728,+,
fnr,,hypD,b2729,+,
fnr,,hypE,b2730,+,
fnr,,fhlA,b2731,+,
fnr,,ygbA,b2732,-,
fnr,,ygcN,b2766,+-,
fnr,,ygcO,b2767,+-,
fnr,,ygcP,b2768,+-,
fnr,,eno,b2779,-,
fnr,,pyrG,b2780,-,
fnr,,yqcA,b2790,-,
fnr,,truC,b2791,-,
fnr,,yqcC,b2792,-,
fnr,,mltA,b2813,+-,
fnr,,,b2814,+-,
fnr,,,b2815,+-,
fnr,,,b2816,+-,
fnr,,xdhA,b2866,+,
fnr,,xdhB,b2867,+,
fnr,,xdhC,b2868,+,
fnr,,gcvP,b2903,+,
fnr,,gcvH,b2904,+,
fnr,,gcvT,b2905,+,
fnr,,speB,b2937,+-,
fnr,,speA,b2938,+-,
fnr,,yqgB,b2939,+-,
fnr,,yqgC,b2940,+,
fnr,,metK,b2942,+,
fnr,,ansB,b2957,+,
fnr,,hybG,b2990,+,
fnr,,hybF,b2991,+,
fnr,,hybE,b2992,+,
fnr,,hybD,b2993,+,
fnr,,hybC,b2994,+,
fnr,,hybB,b2995,+,
fnr,,hybA,b2996,+,
fnr,,hybO,b2997,+,
fnr,,yghW,b2998,+,
fnr,,yqhA,b3002,+-,
fnr,,yghA,b3003,-,
fnr,,yghB,b3009,+-,
fnr,,yqjI,b3071,+,
fnr,,aer,b3072,+,
fnr,,uxaA,b3091,+-,
fnr,,uxaC,b3092,+-,
fnr,,exuT,b3093,+-,
fnr,,tdcF,b3113,+,
fnr,,tdcE,b3114,+,
fnr,,tdcD,b3115,+,
fnr,,tdcC,b3116,+,
fnr,,tdcB,b3117,+,
fnr,,tdcA,b3118,+,
fnr,,tdcR,b3119,+-,
fnr,,yhaB,b3120,+-,
fnr,,yhaC,b3121,+-,
fnr,,,b3123,+-,
fnr,,garK,b3124,+-,
fnr,,garR,b3125,+-,
fnr,,garL,b3126,+-,
fnr,,garP,b3127,+-,
fnr,,garD,b3128,+-,
fnr,,yhbS,b3156,+,
fnr,,yhbT,b3157,+,
fnr,,yhbU,b3158,+,
fnr,,yhbV,b3159,+,
fnr,,pnp,b3164,+,
fnr,,rpsO,b3165,+,
fnr,,truB,b3166,+,
fnr,,rbfA,b3167,+,
fnr,,infB,b3168,+,
fnr,,nusA,b3169,+,
fnr,,rimP,b3170,+,
fnr,,,b3171,+,
fnr,,argG,b3172,+-,
fnr,,,b3174,+,
fnr,,secG,b3175,+,
fnr,,rpmA,b3185,+-,
fnr,,rplU,b3186,+-,
fnr,,ispB,b3187,+-,
fnr,,yhcC,b3211,+-,
fnr,,gltB,b3212,+-,
fnr,,gltD,b3213,+-,
fnr,,gltF,b3214,+-,
fnr,,rpsI,b3230,-,
fnr,,rplM,b3231,-,
fnr,,acrE,b3265,+,
fnr,,acrF,b3266,+,
fnr,,rpsQ,b3311,+,
fnr,,rpmC,b3312,+,
