,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
yqhH,0.0016261790588032454,0.008770457487553358,-0.0004070776421576738,-0.0038810806605033576,0.0018192953744437545,-0.03314403984695673,0.00739334209356457,0.0014538060536142439,0.0024849026766605676,-0.00042872098797433646,-0.00856435440480709,0.0004111016710521653,0.0012080327212159712,-0.0002936680836137384,-0.004278873694129288
ptsG,0.0009783881215844304,0.005019787419587374,0.0035713474894873798,-0.00013097131886752322,0.0033844092465005813,0.0074552290420979266,0.013140154220163822,-0.010320546897128224,-0.0013860188308171927,-0.0005448839247804584,0.0011815435043536127,-0.005565267065539956,0.002164846703283685,0.006394439400173724,0.01222439038567245
yadK,-0.0017309368681162596,0.0024846785655245184,0.0026289358828216793,-0.007073430414311588,6.502405918581644e-05,-0.0020031625870615246,-0.007436474654823542,0.001095179421827197,-0.0014665362576488405,0.0005526632596163573,-0.004679001015610993,-0.005022862530313432,-0.0026295966867088193,0.0025890687922947107,0.010387556524947286
intB,-0.019127456378191708,0.00041267967055318876,-0.002572140817064792,-0.004506957982666791,0.013639981560409069,0.010635323096066714,0.007855190988630056,0.002543730752076954,-0.00042564539617160333,0.0005963553659791822,0.0336593584343791,0.02459163224324584,-0.005379394252212292,-0.004192283707670868,0.3065281051397324
gmr,-0.003017117662820965,0.002227444811724126,-0.0021482102456502616,-0.010933435903862119,0.00037332949170377106,0.012140213791280986,-0.002755337334237993,-0.008132633538916707,0.0005653306309250183,-0.002222425614326564,-0.0008470625523477793,0.004316310556605458,0.0007862359543431954,-0.0017136604723054915,-0.0010379900387488305
malE,0.001056430492317304,-0.0017834970506373793,0.00015142106931307354,-0.009110202938318252,-0.002735419545788318,-0.026122240331023932,0.004956968976184726,0.005875272760167718,-0.0016132493026088923,-0.0002571942595202554,-0.007841818667948246,-0.007999438308179379,-0.0003848117004788245,-0.0014241886651143432,-0.004432742847129702
cpdA,0.00047352743276860563,0.0022031832369975744,-0.001408872737083584,-0.0020223068981431425,-0.0031872139940969644,-0.009598652133718133,0.003385480132419616,0.0022353739105165004,-0.0001792757802468259,-0.0019459760248526391,-0.0063766716746613385,-0.004754898180253804,-1.278544517713655e-05,-0.005033620139583945,0.0006221991300117225
macA,0.0010912820440717042,0.001419861410977319,0.00020329598846728912,-0.007355298013426364,0.0012530105712357908,-0.005590267521329224,-0.011641853684559465,0.0011712090810760856,-0.0018113552208524196,-0.0007420469346142048,-0.011186360996216536,-0.00635672259144485,-0.001242583729074258,0.0019400307384785265,-0.00705499840900302
ymjA,-0.0022117816004902126,-0.001729088732972741,-9.448555510971346e-06,0.058999394066631794,-0.003778909305110574,-0.01439580885693431,0.002694848389364779,-0.0013705909583950416,0.0013868796499446035,2.5449928676629585e-05,0.0009913611994124948,0.0005966977123171091,-0.0017784953156643245,0.0031816171063110232,-0.001439406075514853
torT,2.123002937878482e-05,-0.001046998337842524,-0.0006957010342739522,-0.004534843345172703,-0.001637561481911689,-0.013384717842563986,-0.0011886705155484379,-0.006885769348591566,0.000478750266629504,-0.0016770491330759566,-0.009170069107785821,0.0024132386012934146,0.0046769315376877785,-0.0010886153287719936,-0.005497442469932139
yacG,-0.001273088618181646,0.0016000684269238264,0.002951353720854968,-0.003114748860243708,0.001850081532029435,-0.0033791203843429683,-0.02156460002064705,-0.003735079986508936,0.0002733710006577894,-0.00010417112645816552,-0.010191020183265209,-0.00035755648976191877,0.0005576332630617656,0.0063266314938664435,0.0033369171409867704
yeeA,-0.002441257853060961,0.002930178961250931,-0.0025727628474123774,-0.005209483988583088,-0.00028267270186915994,-0.0014978128217626363,0.021267085429280998,-0.007460318990051746,0.0004978912984370254,3.347326303602208e-05,4.606030008289963e-05,-0.005942405047826469,0.0013980638659960682,-0.0004902939146268181,0.0005578765872633084
uspE,-0.002983582813758403,0.0003707402346572053,-0.0017244403914082795,-0.006991858291439712,-0.004314995463937521,0.01845578208565712,0.007991119036450983,-0.012155610164627432,0.0030107882409356533,-0.00022206854489660002,-0.008593348227441311,-0.010064531164243818,0.0028432032748006318,-6.0284219835011754e-05,-0.014780330741778015
fdnG,-0.0012262811441905797,0.0020200186874717472,-0.0007566938747186213,-0.0032804188411682846,-0.0014341408701147884,-0.0003295605562743731,-0.011069831056520343,-0.004588542869314551,-0.0008474392018979416,-0.00036186789192612766,-0.0021284978347830474,-0.00825597527436912,0.0016493355169477143,0.0015493321127723902,-0.005339029817841947
trmU,0.00011623787017015275,0.0023030441510491074,-0.00015141712850891053,-0.0020249842712655665,0.000248868596390821,-0.005001421812921763,0.013901716861873865,0.0003049063197977375,-0.0008928300981642678,-0.0009538259698044374,-0.007522873668931424,-0.00521450802218169,-0.000595746366398308,0.002405666965059936,-0.004226149311289191
yejG,-0.0007212640537181869,0.0027982642874121665,5.008422856917605e-05,0.0008117829018738121,-0.000904071661643684,-0.0005491437175078318,0.012397782178595662,-0.007032300671562552,0.0008010263706091791,-0.0014074120301674738,0.0061306047951802615,-0.0011389418947510422,0.00163573538739878,0.003906677565537393,0.0099969691503793
ydaO,0.0006925110577140004,0.0059397167805582286,0.001029351856559515,-0.002872984807472676,-0.0002224302366084885,0.0010307929513510316,0.005441661295481026,-0.0009622811790904962,-0.0023432742757722737,-0.0007612699530920552,-0.012875511376187206,-0.003019231683574617,-0.002873601549002061,0.006068390305154025,-0.0017557953775394707
yadS,-0.0014615438191685826,-0.0012447647901717574,-0.00017398863536072896,-0.005909160026349127,-0.003803813746199012,0.014943557912483812,0.002702649147249758,0.0021623604313936087,-0.0009338126855436712,-0.0004385781115172038,-0.002556167943403125,-0.005639297678135336,-0.003243212290781449,0.0018658039043657482,0.0014346746553201228
ydaG,-0.0011250779952388257,0.0016378818568773567,-0.0003608732673455961,-0.004699662565253675,0.0006989052763674409,-0.018708008043467998,0.0011031246313359588,0.00173193353228271,-0.0020989959873259066,-0.0014103995369612631,0.0020027218479663133,-0.0011568978533614428,-0.00012541955071487408,-0.00038876866921782493,-0.0003525785295641981
ylcE,0.0004944473528303206,-0.0012041155667975546,-0.001889934386126697,-0.007637546779587865,0.0020084247156046332,0.008179917745292187,0.008707676026970148,-0.003594587482511997,0.000393557920033345,0.00013548363955145847,-0.004190893867053092,0.007251989152282476,0.0014017976018184997,-0.00098395464126952,-0.0015360753971617668
xylB,-0.0012830578885041177,0.0006881775887450203,-0.001738244283478707,0.005205431669019163,0.001316555185476318,0.0148546433262527,0.009216090105473996,-0.005841374690644443,-0.001407920850906521,-0.001896703503577106,-0.0012291312636807561,0.004480398460291326,0.0013691294314259108,-0.0009051883901702241,-0.005018465244211257
apbE,0.00043479522661073135,0.0029177983780391513,0.001968159703537822,0.004810644765384496,-0.00067183765291702,0.007332497104071081,0.0057795106805860995,-0.005637286808341742,0.0005166472391283605,-5.52460969519887e-05,-0.0054618428228423,1.7027701533152138e-05,-0.0009883120691078346,0.004432765408419073,0.000607675714418292
uspF,-1.9732845794351304e-05,0.002987656653858721,0.002998639571014792,-0.008348238086327911,0.002455817800946534,0.010608979193493724,-0.013504224298521876,-0.008156594764441251,-0.0007268401645706035,-0.0004982611007360091,-0.003811951766256243,0.004844240401871503,-0.0008578469686358129,0.006322825164534152,0.0011729213898070156
ackA,0.0005869873618939891,0.0013224223593715579,0.0013247053243685514,-0.0029170655994676053,0.005087671051733196,-0.0033162437030114233,-0.008839735928922891,-0.0036208344367332757,0.0009992920007789508,0.0002548719205085682,-0.004687272445298731,-0.004962351960130036,-0.0016879454067156437,0.0032559202215634284,0.0006448630982777104
yggD,0.00515621330589056,0.0019346913520712405,0.0023339418484829367,-0.008479068242013454,0.0011222914385143668,-0.013662213906645775,-0.018651511147618295,-0.00366161240497604,0.0016453275247476995,0.0002069549207217607,-0.0006061483797384426,-0.0046779171051457525,-0.0007352720804411514,0.0022848966741003097,0.014001115094870328
ygiR,-9.532141826639418e-05,0.0015731452032923699,0.0021200638497248293,0.0005520775530021638,-0.00031855869136052204,0.011552530685439705,0.0407136320322752,-0.005294451569207013,-0.0007519592408789322,-0.0016711527321779404,0.00692657872568816,0.008031933503225445,0.0015031562062691832,-0.001014688927680254,0.011686087129637599
yncJ,-0.0014363906707149,0.0027258572331629693,0.0015287238953169435,-0.0011730229598470032,-0.001199367168592289,0.005907634217292071,-0.009710644204169512,-0.00547422151081264,0.000762891320628114,-0.00021777569540917975,-0.0024575070291757584,-0.004265061528421939,-0.0013846316850317799,0.004269621009007097,-0.004275293364189565
narQ,-0.00043980508024105803,0.0010590156773105264,-0.0016645835374947638,-0.002386049060150981,-0.0058005759166553615,0.006209369390271604,-0.0008268422685796395,-0.0024910058337263763,-0.0008985272358404472,-0.0003458696907717196,-0.007426321776583791,-0.00561555729713291,-5.8213428205653397e-05,-0.002738017903175205,-0.006265546372160316
ydeO,-0.001290516078006476,0.0029498326871544123,0.00704170951154083,0.0009948253922630102,-0.0026029494311660527,0.013629648881033064,-0.04420347135514021,-0.0029811360081657768,0.001970545331714675,0.0012120686265280896,-0.0031744665722362696,-0.0040095708752051,-0.0006616677472989232,0.010018004896119237,0.0063564761215820905
ynjF,0.0007237905968213454,-0.0022760141035541893,0.0013846686226315797,-0.004521363340318203,-0.001219853569054976,0.0042061467049643395,0.005827782107517123,-0.0017570318188518286,0.0015966664568986743,0.0004168668725381953,-0.002163029971998185,-0.008474869467318059,-0.0034279053896126978,0.0012439928902313114,-0.0031608260865323245
yddE,0.00018881656607845797,0.0008019904704997316,0.0001422577009361703,0.008988310312852264,0.0015271846088580788,0.004758005235344171,-0.0004280516362632625,-0.007239573206752539,0.00022678290613839636,-0.0006130829317416681,-0.0021318158274516463,0.0008206928899744526,0.00013120635552892843,0.0007327882654499262,0.004396356805227697
ttdA,-0.002499373669270426,0.00010778973992273678,-0.00299600561382249,-0.0018506707285996526,0.003069941836874932,-0.0057537492970004675,0.011718952832743525,0.0021726010541897266,0.0001770344803662738,-4.466686305132027e-06,-0.012150298422202468,0.009407677790150046,0.000997086024018431,-0.0007094773120479658,-0.0022146129142493007
eutR,-0.0001040400487545412,-0.0005708911019610241,-0.00016560729054617695,0.0003886970825260505,0.0038151002768427133,-0.0093595777079463,-0.010976512990891934,-0.001392801171168685,-7.455282397472729e-06,-0.0010540828814292439,-0.0055602430878207085,-0.0029774164827540517,-0.001352246230782335,0.0009219628665596246,0.0019393901689909398
b1788,-0.005340866134501993,-0.015920822052285077,-0.013490709895268082,-0.007819428648799658,0.00557041026186198,0.008510856060311198,0.11994648262858391,-0.005997747238725423,2.844857967829739e-05,-0.0034523893705939493,-0.0040059737395495175,0.00830043513327837,0.01727844295596861,-0.028547498304396866,-0.0321784744784236
yddM,0.0016260904434602708,0.0013658119644969701,-0.0010551037755794823,0.003529715973418206,0.00547201479319483,-0.0004208091294276528,0.010942243374884128,0.006539429216645658,-0.0010604458668967709,-0.0005411208161582093,0.004921092502772808,0.002374022251460701,-0.001543611173344394,0.001116710820933804,0.0029204424982890486
glpD,-0.00043523377360543236,-0.0011722968390677124,-0.003247169905807823,-0.009957304242998361,8.496965725498739e-05,0.047782069109380244,-0.002636979811359197,0.005437881946563721,0.00018579949701234,-0.0018396243054689054,-0.010967239020392299,-0.0017462629615329205,-0.0011198413302330862,-0.003131470219232142,-0.004157442008145154
yehS,0.0016790434019640088,-0.0032623655209317805,-0.0008342334895860404,0.0024973410880193116,-0.002477135530207306,-0.018423841800540686,-0.007252977886237204,0.0036815440515056254,-0.00015379247860366262,-0.0003991253168745729,-0.003514820858836174,0.009730766704306006,-0.001362440938618124,-0.006499645235016942,0.005653330394998193
yoaF,-0.0006992767530027777,-0.002016226314008236,0.0007072255428647623,0.0034262244985438883,-0.005262978109531104,-0.04158302068710327,-0.037847199328243736,0.003303294642828405,0.0001031985923953016,-0.000804256436033511,-0.0007409772399114445,0.009150955574586988,0.00047625651763133557,-0.0004140550387091935,-0.006177901388145984
cspD,0.005395589047111571,0.0011138534400379286,0.0036788701894693077,-0.006223877407610417,0.005287073897197843,0.032481069266796114,-0.04030217546969652,0.006154797459021211,-0.00011797423598181922,0.0011318508445857518,-0.00567977040540427,-0.008206368377432226,-0.0005323701245003346,0.006603144509717822,-0.0006097423797473312
fdhD,-0.001687171442899853,0.0007676546630682423,-0.0002746995887719095,-0.00015070459252456203,0.0009079779376043006,-0.003582874664571136,-0.011118117142468692,-0.007151183518581092,-0.001216533841798082,-0.001827244899314211,-0.004923083698377013,-0.00420802335254848,0.002962018795176802,0.0007926957111340016,-0.008124193381518126
yihN,-0.00215048790210858,0.0046372389513999225,0.0044513063924387095,0.031365488320589066,0.003599132332019508,-0.006396754300221801,-0.03143362231552601,-0.0017289002740290015,-0.0025697777164168656,0.0009143573627526682,0.0012248812476173044,0.02424674339592457,-0.0017242497029568416,0.008207870284095406,-0.0049918506853282455
yoaA,0.0015410759521182627,0.004124382720328867,0.000673231344553642,0.0019004238408524543,0.003357278788462281,-0.00562411967664957,-0.002650479841977358,0.00747026574332267,3.350233244418632e-05,-0.001929238033256527,-0.00454130788333714,0.013418273404240608,-0.003067075593273593,0.0004760829606675543,-0.003013775295112282
ycaC,0.00036569418356521057,0.00170364749035798,0.0014089655934367328,0.004781613042578101,-0.0026540560857392847,-0.0021329013421200215,-0.01809510389342904,-0.0015770414262078702,0.00072253956226632,-0.0003050626703963688,0.0034722426650114356,0.0214912274107337,-0.0013537901700530425,0.004539272459223867,0.002360691805370152
aldB,0.00048349199263611806,0.006183435758575797,-0.00031409154733410107,-0.010852576224133373,0.00027456817566417157,0.00910865762270987,-0.013867946965619922,0.004090807845350355,0.00248243777314201,-0.0007980801094974201,-0.0007998678518924862,0.005292977010831237,-0.0008772450343373299,-0.0002465767052490264,0.00641903247218579
zraS,-0.003823448347393423,-0.04539033614099026,-0.07458599478006363,-0.0707400830090046,0.10198550917208195,-0.015622076354920864,0.1066835543513298,0.018477589525282383,-0.00316204565577209,-0.012228874388678247,0.05653169743716717,0.1022069950401783,0.01739886156227215,-0.06870282843708991,0.044217780716717246
nudB,0.00030670550448121505,0.0017781388701405376,0.0025811455468647184,-0.010209422381594778,0.0018660438014194368,-0.0014905966469086706,-0.007431025332771242,0.01899890700355172,-0.0014412477775476874,0.0005575233239558503,-0.00015599182079313324,-0.001388964862562716,-0.0012398701699742351,0.0027516055759042504,0.00035725903610000386
yebR,-0.001000559638487175,-0.0031598098971880972,-0.003558257350232452,0.006237559989094734,-0.0005536423099692911,0.014938027514144778,0.001727607607608661,0.0067888750415295365,-0.00015319650570290832,-0.0001370606338044247,0.00919221772812307,0.004105690214782953,-0.00584556673462671,-0.0035432809381745756,0.0017980402801185847
yfeC,0.0021566110476851463,-0.0021584500197786836,-0.003864041594788432,-0.0030243729217909274,-0.002895624905359,-0.01794953154399991,0.013348971791565419,0.006086874678730965,-0.001110001413617283,-0.001173239079982895,0.00723528079688549,-3.984753970144084e-05,-0.0020482504364462144,-0.006300765173509717,0.003475715150125325
nrfA,0.001482971184886992,-0.0031024077092297376,-0.0007122362172231078,-0.001218235130654648,-0.0032971948268823324,-0.005888917865231633,-0.008495349371805787,-0.00421308305580169,-0.003201267961412668,0.0010938084872259971,-0.0020250470563769342,0.00403741751331836,0.003144236275903791,-0.0007263769744895399,0.004786176104098558
cpsG,-0.0023720134794712067,-0.0428050259873271,-0.00031065304443472997,0.00028374686313327403,-0.0007350423192838207,0.005744960545562208,0.021912720613181592,-0.00973926356062293,-0.003589554917998612,-0.0041887282074081255,0.0031001767539419233,-0.004138184483163059,0.002252768389235464,-0.003992041721940041,-0.0038287262059748172
yohL,0.005628618630580604,-0.016530065359547735,-0.0003868422011146322,0.00495269606821239,-0.0031303570698946715,-0.06522370487451554,-0.007847961531952023,0.017537040105089545,-0.03647555258125067,0.007344793498863926,-0.0031718078162521124,-0.012035810863599181,-0.03139839826308819,-0.001683717374689877,-0.006170429852791131
srmB,0.00189074500114657,0.00366049648495391,-8.261671595391818e-05,-0.005653603989630937,0.0009520030475687236,-0.0006683613779023289,0.05311736896634102,0.00918593315873295,-0.0007251154551340733,-0.002414096825677587,0.01035436331294477,0.016082447357475757,0.006263291665229453,0.0003865571800270118,0.009826722154393792
tktB,0.0017471098771784455,-0.011538138454779983,-0.003890759674832225,-0.0013249615544918924,0.0008015223057009279,-0.013432744583114982,-0.01873398546129465,-0.0034835683729033916,-0.00315341267734766,0.002050651579601578,-0.008704280629754067,-0.000828777565038763,-0.002844619051362556,-0.0028663287102244795,-0.012549000475555658
pyrG,0.0002800077880965546,0.002635402190499008,0.0006590728228911758,-0.0013667383580468595,-0.0003794725553598255,-0.009479800648987293,0.03542391780763864,0.016432948913425206,-0.003492265392560512,-0.0004248752347081451,0.0029902723035775125,0.006894347514025867,-0.0002221417941534555,0.0017181144491769374,0.009578341096639633
cspG,0.0007308903418015689,0.003927190040703863,0.0002903743353090249,0.01912718078121543,0.0006639188202098012,0.01550285798497498,-0.0036286172876134515,-0.005639451206661761,-0.0024586596246808767,-0.004239492623993835,-0.0003585548925912008,-0.018159968294203282,0.00875563718692725,-0.0010652612615376711,0.014405507417395711
trxC,0.002738701426424086,-0.0073174635553732515,0.00013533586941775867,0.00567592607345432,0.0008167647826485335,0.001676161786308512,-0.005925332675687968,0.0013396540272515268,-0.007054031491279602,-0.0014529277427481062,-0.00242127712816,-0.014615659862756729,-0.0016270347966262735,-0.0001817048505472485,0.0007923387736082077
pfkA,-0.0016753337322734296,0.0018095134454779328,0.0007852038287092001,-0.013367604054510594,-0.001340987510047853,-0.005039032585918903,-0.006919992850162089,0.0057541523873806,-0.0004594307858496904,-0.0005298042480542088,-0.007226978470571339,0.0014513677870854735,-0.00041690198929015415,0.0019392953522037715,-0.000936574850929901
gcvA,0.001208659001858905,0.0125394856184721,-0.00134467676281929,-0.009135094759985805,-0.006818404202349484,0.011191433118656278,0.014303014995530248,0.007721578520722687,-0.008689235905185342,-0.008555495544864112,-0.0010935033264104278,-0.0073789280839264395,0.005618499597556979,0.0008476028504082933,0.009326911959797145
intZ,-0.0016445169819053263,-0.0009318394173169508,-0.0005295099091017619,-0.0008867235062643886,-0.0029871417628601193,-0.00295411775354296,-0.03380087021738291,0.0027012393134646117,-0.0031403644289821385,-4.87008874626488e-05,-0.004775154716335237,-0.011965513573959469,-0.0010343606580968901,-0.0017915731389075518,-0.0067452064249664545
metZ,-0.0014284344576299191,-0.003918433170765638,-0.0026772693218663334,0.0013421811850275844,-0.0033045712066814303,-0.0012636826618108899,0.0025448657874949277,0.0003386286167551589,-0.00019652933609904722,-3.496000425068168e-05,0.003188877673819661,-0.008941971557214856,0.002533511822504631,-0.0028518083062954247,0.00010537692316574975
edd,0.0011553709080908447,0.016964180432260036,-0.004440028071403503,0.0026624278794042766,-0.0013599803391844034,-0.011143864523619413,0.004656855105422437,-0.002738978962879628,-0.024026435669511556,0.008378704128988895,0.01369239485822618,0.002881398375611752,-0.007304531667965004,-0.008311975067481398,-0.014868571711704135
gcvP,-0.0005919156555319205,-0.001090070883365115,-0.002308985646814108,-0.006575579685159027,0.00153216895298101,0.0027399609796702864,0.009076257506385445,0.01737923439592123,0.0005443020040911506,0.0002696709020108164,-0.0020361258485354482,-1.173165634554607e-05,-0.006242735635388239,-0.0018913838709704578,-0.0020692582568153737
sscR,-0.005383958490565419,-0.005810029897838831,-0.00020560610806569457,0.003278773338533938,0.0007117851212387904,0.00564326933119446,0.027617161087691786,-0.0005213106848532333,-0.00031450798793230205,0.00033870582480729746,-0.0005358242074726149,0.029497339185327293,0.0010958296788228024,0.0017382516141515225,0.008044673511758447
yaeQ,-0.0005131065414752811,-0.0019613377994392067,-0.003090575549285859,0.0010345236794091761,-0.0019656967802438884,-0.0020061862049624325,0.004507079781033099,-0.0013037113414611668,-0.0030815742420963943,-0.0011069201043784529,0.004491137536242604,-0.021763908751308916,-0.0012738055006758008,-0.003202018314041197,0.005019244533032179
ylbE,-0.0003936284518567845,0.02104561110958457,-0.003373783689457923,0.014690322652459144,-0.0074987279530614615,-0.017014383915811778,0.0027331991586834192,-0.0030529956100508572,-0.0041300119063816965,0.011750346837387437,0.016949580144137145,-0.0025836579967290162,-0.04479668253516576,-0.008215812081471086,0.007334994925186038
speB,0.0012869981850963086,0.0011935732630081475,0.001696157940896228,0.0020164587278850375,0.004762490191496909,-0.008161135772243143,-0.013060015598312021,-0.006570861046202481,0.0004804531745321583,0.0009256230501727347,-0.0038073450676165523,-0.009763743150979281,-0.0006355440333888499,0.0026373468548990787,0.004696872225031257
idnK,-0.0015310937631875276,0.003323856648057699,-0.0006831757427426055,0.004632764575071633,-0.0015053453820291906,-0.007597291013225913,-0.007367706163786352,-0.018130121156573295,0.0017128499498357997,-0.0010985644479638635,0.00020262571531930008,-0.011101818401366472,0.0022762350482776403,-0.0003136565661407076,0.005591221945360303
proL,-0.004570333887822926,0.00027356476251725324,-0.0010610991285648196,-0.012257135324180126,0.0037335167615674437,-0.0040978607209399345,0.05252150572836399,-0.011282829898409546,-0.00877189788967371,0.006807543958694371,0.006927521019242704,0.014074868578463793,-0.011755364846034223,-0.0024345135944895445,0.0005641339701833204
ylbF,0.0015962152113206684,-0.012290786504745483,-0.0041142700938507915,-0.0025442477874457834,0.0010687812010291963,-0.012818436808884144,0.004619921990670264,0.08478455878794193,0.05012647286057472,-0.017932604168014354,0.0015434193727560342,0.008729796232655644,-0.011459396780203433,-0.004612819124013186,0.0020675084157846866
phnL,-0.00021183088334510104,-0.0017250211443752051,-0.004168408480472863,-0.001291661853902042,-0.00758446323685348,0.003892891223076731,-0.0007232293771812692,-0.007255605501122773,-0.0006878630787832663,-0.0035392905694870166,-0.0011576543445698916,0.005783032639883458,0.004018110054803182,-0.0019217092893086373,-0.01082580592483282
somA,-0.003931669793091714,-0.004992158389650285,-0.006095030670985579,0.005605038059875369,-0.0038156055752187968,-0.006026091678068042,0.017249970808625222,-0.009581870269030332,-0.003302961690351367,-0.0011740058025132012,-0.004294628598727286,0.003053619347047061,0.0005907953523256513,-0.006958287544548512,-0.012669499218463897
argW,-0.003349980304483324,-0.0013754955586045981,-0.0014029272447805851,0.0013958293956238777,-0.000974247211124748,-0.002813451834954321,0.0183382005430758,0.001636244896799326,-0.002357212358620018,-0.001100910383596433,0.003718202819582075,-0.01407859517261386,-0.0022284679678661458,-0.004681214345619082,-0.0011322463641408832
renD,-0.002480936194770038,-0.004098714704159647,-0.004076764485798776,-0.0037718495959416032,0.002226554483640939,-0.01717883223667741,-0.0008642195333959534,-0.011096513606607914,-0.0033959494647569956,-0.0023737648194824086,0.0023249440756626426,-0.0008345762523822486,0.0033926578520527893,-0.0076829815143719315,-0.008826366076245904
nrdG,0.0010091708786785602,0.005658956007100642,-0.003485371822025627,-0.0033319812803529205,0.001061106943525374,-0.0024961754912510513,-0.01836566088721156,-0.01644680891185999,-0.004934571608901024,-0.002503916063676981,-0.004023957983590663,-0.007806962123140693,0.003794483470643632,-0.0006642296334030107,-0.0017799652752000837
ycbZ,-0.0028585358848795296,0.0007602290774229914,-0.004369815331883729,0.0017615968675818293,0.0022811201214790345,0.017073900438845158,0.019323611930012703,-0.009660937273874879,-0.004890499827452004,-0.003278954675510885,0.01095262666232884,0.005222565769217908,0.0011756508120234653,-0.004579565413296223,-0.00811238506808877
yibK,-0.0015575951617211104,-2.314549505172181e-05,-0.000339343229716178,-0.00034664168022572993,-0.0025971612450666724,0.011820722185075284,0.021561959963291882,-0.009690718967467546,-0.0019862332509364934,-0.005202451880729522,0.00224660640116781,0.004309624750167131,0.004262721999155649,-0.004434284749440849,0.01098053028807044
ybcK,0.0016105505567975342,-0.0026530725439079107,-0.007219034717418253,-0.005109467078000307,-0.005486582894809544,-0.003424819754436612,0.0015552637993823738,-0.007503315615467727,-0.000902822752832435,-0.003392630533111164,0.0056576889613643285,0.008165176017209888,0.007275370028184121,-0.016913616098463535,-0.011374179236590863
yfbS,0.0014003409317228943,0.001924322962295264,-0.005961741246283054,0.0008664749242598191,-0.002836918861139566,-0.002359145653899759,0.014571838062256575,-0.004776831544004381,-0.003825016056653112,-0.0011943328392085989,0.01188069412484765,-0.003447543005459011,-0.0032654735512178705,-0.008730582445859909,0.0019246675132308156
eutB,0.0002753113256767392,-0.02233594862744212,-0.0032430334365926685,0.019206060767173766,-0.00386762480949983,0.0014970815856941045,0.01144073330797255,-0.008513431674800813,-0.03393609717488289,-0.013390861658508474,0.004580566845834255,-0.007994698472321033,0.03951095924319991,-0.0057940465817227955,0.0017980913468636573
rhoL,0.0025134112290106712,-0.0019725788466166704,-0.0022381289280019702,-0.005119660384953022,0.002126308903098106,-0.012879791036248207,-0.0012966241594403983,-0.011371078118681908,-0.006654680692590773,-0.0013906646909820567,-0.0031484506838023664,0.0018043463968206196,-0.001136562396373869,-1.6710331192371086e-05,0.00024013324873521923
ybcL,-0.0015749437839258462,-0.014186841724440456,-0.0067027783626690506,-0.015847287848591806,-0.004781968360766768,0.016987718399614094,-0.02864156411960721,-0.03900279749184847,0.020110649634152652,0.016440386839031457,0.01635613467544317,0.012141472399234772,0.007325520923603173,-0.020039202868938445,-0.002307155919261277
ubiX,-0.003098771485965699,-0.003717266288585961,-0.004228558852337301,1.4646887539129239e-05,0.0024478380661457776,0.025623772665858267,0.03459736865013838,0.001043385369121097,-0.0008180500997696071,-0.001227197467338249,-0.0021166061679832636,0.0007664464303525165,-0.002716297648443156,-0.003562079460825771,0.00033701093692798165
cysJ,-0.003764036246575415,-0.0028570930031128227,-0.0007910031673964113,0.003775017806328833,0.014981673629954458,0.0048827831447124485,0.03351402010768652,0.0017568245402071626,6.198971099365736e-05,0.000322682185502476,0.009085927922278643,0.05045001782476902,-0.004293289860284113,2.0059041289641755e-05,0.0016685433720704168
rho,0.0014054325118195265,-0.007011987301521003,-0.00031967330432962625,-0.002410601028241217,-0.005981802036985755,-0.011127689611166716,-0.024111119862645865,-0.00839925550390035,-0.030304912943392992,0.0030887527952352203,-0.000747688291594386,-0.020980005133897067,-0.003099067282515118,-0.0011260529491119086,-0.0030499092768877744
glxK,-0.002678277650848031,0.011753557911142708,0.002919970261864364,0.000856627615285106,0.002547534820623696,0.009365129629150032,-0.02771844943985343,-0.01695395428687334,0.01123316327109933,-0.002649373028438583,-0.0058987738890573386,-0.008678347058594226,0.0017559424418596976,0.0015010032220743597,0.005427533532492816
usg,-0.0032226990698836742,0.001906336365500465,0.0014431673334911466,-0.0007207890995778143,-0.006601677839644254,0.015151310125365853,-0.008871620874851943,-0.013178560947999358,0.001635468911845237,-4.303598922069248e-05,0.0015854985360056163,-0.0023974499199539423,0.00013234221000583415,-0.002031066759955138,0.0012058446207083762
ygjH,-0.0025663887383416293,-0.01530206462368369,0.006681818957440555,-0.0011497886630240828,0.0020271519478410483,-0.0018313997180666773,-0.008055311487987637,-0.006171800051815808,0.00013465320790601254,-0.0005122758125859414,0.002688391900155693,0.012065238440409303,-0.003445860837215939,0.006271751099266112,-0.013943487955257296
rlmB,0.001993203877937049,0.0005309096560813486,-0.0037834415561519563,0.010860605891793966,0.0014116936409845947,0.010378482080996036,-0.014630336258560419,-0.0019428927940316498,0.00018482701372704469,-0.005242924674425319,0.006242160685360432,-0.005314212720841169,0.0055154798361641095,-0.008762264596298338,-0.0023703119182027876
flgA,-0.0026229962427169085,-0.04657748308032751,-0.0006192786421161145,0.0007577462942572311,-0.002669636628124863,0.017520904913544653,-0.020776073392480613,-0.010246748358476908,-0.0014843595746788197,0.0019792753975860864,0.005357669782824814,0.003641754072159529,-0.017731188583266305,-0.0025406765541993084,0.005844091731123626
yfcU,-0.0016858477087225766,0.0031465731537900863,0.0006322602805448696,-0.0017370913876220584,-0.004640379757620394,0.02104685302823782,-0.020337066780775785,0.023380805756896734,-0.003090176114346832,0.00025033435580202836,0.004759496357291937,-0.0130557522457093,-0.0020459852439452366,-0.0029039464239031076,0.008275508880615234
