,gene_name,start,length,operon,COG
b0671,b0671,0,,metT,tRNA
aroF,aroF,1071,1071,aroF-tyrA,Amino acid transport and metabolism
yhcF,yhcF,717,717,yhcE_2F,Function unknown
yqjF,yqjF,393,393,yqjF,Function unknown
rhsE,rhsE,2037,2037,rhsE-ydcD,No COG Annotation
speE,speE,867,867,yacC-speED,Amino acid transport and metabolism
prpB,prpB,891,891,prpBCDE,Carbohydrate transport and metabolism
ykgJ,ykgJ,330,330,ykgJ,Function unknown
argU,argU,,,argU,encodes the rare arginine tRNA
grxC,grxC,252,252,yibN-grxC-secB-gpsA,"Posttranslational modification, protein turnover, chaperones"
ygjQ,ygjQ,693,693,ygjQ,Function unknown
fepB,fepB,957,957,fepB,Inorganic ion transport and metabolism
garD,garD,1572,1572,garD,Carbohydrate transport and metabolism
nrdD,nrdD,2139,2139,nrdDG,Nucleotide transport and metabolism
ygjR,ygjR,987,987,ygjR,Function unknown
ybaE,ybaE,1701,1701,ybaE,Function unknown
fur,fur,447,447,fldA-uof-fur,Transcription
thiG,thiG,771,771,thiCEFSGH,Coenzyme transport and metabolism
osmB,osmB,219,219,osmB,No COG Annotation
nanR,nanR,792,792,nanR,Transcription
soxR,soxR,465,465,soxR,Transcription
ychF,ychF,1092,1092,pth-ychF,"Translation, ribosomal structure and biogenesis"
hslJ,hslJ,423,423,hslJ,"Posttranslational modification, protein turnover, chaperones"
ppa,ppa,531,531,ppa,Energy production and conversion
rrlG,rrlG,2904,2904,rrlG,rRNA
ycgN,ycgN,462,462,ycgN,Function unknown
secE,secE,384,384,secE-nusG,"Intracellular trafficking, secretion, and vesicular transport"
rpsG,rpsG,540,540,rpsLG-fusA-tufA,"Translation, ribosomal structure and biogenesis"
otsB,otsB,801,801,otsBA,Carbohydrate transport and metabolism
ycgY,ycgY,441,441,ycgY,No COG Annotation
ybhM,ybhM,714,714,ybhM,Function unknown
nlpI,nlpI,885,885,nlpI,Function unknown
ybjO,ybjO,489,489,ybjO-rlmC,Function unknown
rmf,rmf,168,168,rmf,"Translation, ribosomal structure and biogenesis"
yjjV,yjjV,780,780,yjjUV,"Replication, recombination and repair"
b1228,ychS,273,273,ychS,Function unknown
ycaL,ycaL,765,765,ycaL,"Posttranslational modification, protein turnover, chaperones"
rrnH,rrnH,,,rrnH,rRNA
ibpB,ibpB,429,429,ibpAB,"Posttranslational modification, protein turnover, chaperones"
rluB,rluB,876,876,rluB,"Translation, ribosomal structure and biogenesis"
ycaI,ycaI,2265,2265,ycaI-msbA-lpxK-ycaQ,Function unknown
rrlH,rrlH,,,rrlH,"rRNA large, 23S"
ftsN,ftsN,960,960,ftsN,"Cell cycle control, cell division, chromosome partitioning"
yciS,yciS,309,309,lapAB-pyrF-yciH,Function unknown
ycbK,ycbK,549,549,ycbK-gloC,Function unknown
rrfH,rrfH,0,,,RNA 5S ribosomal RNA
cutA,cutA,339,339,cutA,Inorganic ion transport and metabolism
perR,perR,894,894,perR,Transcription
rpsA,rpsA,1674,1674,cmk-rpsA-ihfB,"Translation, ribosomal structure and biogenesis"
cusR,cusR,684,684,cusRS,Signal transduction mechanisms
ycbW,ycbW,543,543,zapC,"Cell cycle control, cell division, chromosome partitioning"
rimL,rimL,540,540,rimL,"Translation, ribosomal structure and biogenesis"
mdoB,mdoB,2292,2292,opgB,Cell wall/membrane/envelope biogenesis
uspG,uspG,429,429,uspG,Signal transduction mechanisms
ycdN,ycdN,105,105,efeU_1U_2,No COG Annotation
ynfA,ynfA,327,327,ynfA,Function unknown
oxyR,oxyR,918,918,oxyR,Transcription
rplY,rplY,285,285,rplY,"Translation, ribosomal structure and biogenesis"
fkpB,fkpB,450,450,ribF-ileS-lspA-fkpB-ispH,"Posttranslational modification, protein turnover, chaperones"
ybeQ,ybeQ,978,978,ybeQ,Function unknown
araE,araE,1419,1419,araE-ygeA,Carbohydrate transport and metabolism
ssrA,ssrA,,,ssrA, needed for the correct high-level translation of RpoS
yqjG,yqjG,987,987,yqjG,"Posttranslational modification, protein turnover, chaperones"
argD,argD,1221,1221,argD,Amino acid transport and metabolism
hyaA,hyaA,1119,1119,hyaABCDEF,Energy production and conversion
yhaH,yhaH,366,366,yhaH,Function unknown
rnk,rnk,411,411,rnk,Transcription
aroK,aroK,522,522,aroKB-damX-dam-rpe-gph-trpS,Amino acid transport and metabolism
ghrA,ghrA,939,939,ghrA,Amino acid transport and metabolism
fixC,fixC,1287,1287,fixABCX,Energy production and conversion
mgsA,mgsA,459,459,mgsA,Carbohydrate transport and metabolism
glnL,glnL,1050,1050,glnALG,Signal transduction mechanisms
valV,valV,0,,valV,valine tRNAs
sdaA,sdaA,1365,1365,sdaA,Amino acid transport and metabolism
gadB,gadB,1401,1401,gadBC,Amino acid transport and metabolism
fruL,fruL,93,93,fruL,Function unknown
yeeI,yeeI,798,798,mtfA,Function unknown
exuR,exuR,777,777,exuR,Transcription
hdhA,hdhA,768,768,hdhA,Function unknown
lpd,lpd,1425,1425,pdhR-aceEF-lpd,Energy production and conversion
asnV,asnV,0,0,asnV,tRNA
tnaC,tnaC,75,75,tnaCAB,No COG Annotation
pdxY,pdxY,864,864,pdxH-tyrS-pdxY,Coenzyme transport and metabolism
yejH,yejH,1761,1761,radD,"Replication, recombination and repair"
yqhH,yqhH,258,258,yqhH,Cell wall/membrane/envelope biogenesis
ptsG,ptsG,1434,1434,ptsG,Carbohydrate transport and metabolism
yadK,yadK,597,597,yadMLKC,Function unknown
intB,intB,1266,1266,intB,No COG Annotation
gmr,gmr,1986,1986,pdeR,Signal transduction mechanisms
malE,malE,1191,1191,malEFG,Carbohydrate transport and metabolism
cpdA,cpdA,828,828,nudF-yqiB-cpdA-yqiA-parE,Function unknown
macA,macA,1116,1116,macAB,Cell wall/membrane/envelope biogenesis
ymjA,ymjA,246,246,ymjA,Function unknown
torT,torT,1029,1029,torT,Carbohydrate transport and metabolism
yacG,yacG,198,198,coaE-zapD-yacG,Function unknown
yeeA,yeeA,1059,1059,yeeA,Function unknown
uspE,uspE,951,951,uspE,Signal transduction mechanisms
fdnG,fdnG,3048,3048,fdnGHI,Energy production and conversion
trmU,trmU,1107,1107,mnmA,"Translation, ribosomal structure and biogenesis"
yejG,yejG,345,345,yejG,Function unknown
ydaO,ydaO,936,936,ttcA,"Cell cycle control, cell division, chromosome partitioning"
yadS,yadS,624,624,mtn-btuF-yadS,Function unknown
ydaG,ydaG,135,135,ydaGF,No COG Annotation
ylcE,ylcE,267,267,ylcE,Function unknown
xylB,xylB,1455,1455,xylAB,Carbohydrate transport and metabolism
apbE,apbE,1056,1056,ftp,Coenzyme transport and metabolism
uspF,uspF,435,435,uspF,Signal transduction mechanisms
ackA,ackA,1203,1203,ackA-pta,Energy production and conversion
yggD,yggD,510,510,cmtBA-yggPF-fumE-yggC,Transcription
ygiR,ygiR,2220,2220,ygiQ,Energy production and conversion
yncJ,yncJ,231,231,yncJ,Function unknown
narQ,narQ,1701,1701,narQ,Signal transduction mechanisms
ydeO,ydeO,762,762,safA-ydeO,Transcription
ynjF,ynjF,621,621,ynjF,Lipid transport and metabolism
yddE,yddE,894,894,yddE,Function unknown
ttdA,ttdA,912,912,ttdABT,Energy production and conversion
eutR,eutR,1053,1053,eutBCLKR,Transcription
b1788,yoaI,105,105,yoaI,No COG Annotation
yddM,yddM,285,285,yddM,Function unknown
glpD,glpD,1506,1506,glpD,Energy production and conversion
yehS,yehS,471,471,yehS,Function unknown
yoaF,yoaF,255,255,yoaF,Function unknown
cspD,cspD,225,225,cspD,Transcription
fdhD,fdhD,834,834,fdhD,Energy production and conversion
yihN,yihN,1266,1266,yihN,Carbohydrate transport and metabolism
yoaA,yoaA,1911,1911,yoaA,"Replication, recombination and repair"
ycaC,ycaC,627,627,ycaC,"Secondary metabolites biosynthesis, transport and catabolism"
aldB,aldB,1539,1539,aldB,Energy production and conversion
zraS,zraS,1398,1398,zraSR,Signal transduction mechanisms
nudB,nudB,453,453,nudB-yebC-ruvC,"Replication, recombination and repair"
yebR,yebR,498,498,msrC,Signal transduction mechanisms
yfeC,yfeC,345,345,yfeCD,Transcription
nrfA,nrfA,1437,1437,nrfABCDEFG,Inorganic ion transport and metabolism
cpsG,cpsG,1371,1371,wcaCDEF-gmd-fcl-gmm-wcaI-cpsBG-wcaJ-wzxC,Carbohydrate transport and metabolism
yohL,rcnR,273,273,rcnR,Function unknown
srmB,srmB,1335,1335,srmB,"Replication, recombination and repair"
tktB,tktB,2004,2004,talA-tktB,Carbohydrate transport and metabolism
pyrG,pyrG,1638,1638,pyrG-eno,Nucleotide transport and metabolism
cspG,cspG,213,213,cspG,Transcription
trxC,trxC,420,420,trxC,"Posttranslational modification, protein turnover, chaperones"
pfkA,pfkA,963,963,pfkA,Carbohydrate transport and metabolism
gcvA,gcvA,918,918,gcvA,Transcription
intZ,intZ,1209,1209,intZ,"Replication, recombination and repair"
metZ,metZ,0,0,metZ,tRNA
edd,edd,1812,1812,edd-eda,Amino acid transport and metabolism
gcvP,gcvP,2874,2874,gcvTHP,Amino acid transport and metabolism
sscR,sscR,0,0,sscR,Function unknown
yaeQ,yaeQ,546,546,yaeQ-arfB-nlpE,Function unknown
ylbE,ylbE,1260,1260,fdrA-ylbEF-ybcF,No COG Annotation
speB,speB,921,921,speAB,Amino acid transport and metabolism
idnK,idnK,564,564,idnK,Carbohydrate transport and metabolism
proL,proL,0,0,proL,tRNA
ylbF,ylbF,816,816,fdrA-ylbEF-ybcF,Function unknown
phnL,phnL,681,681,phnCDE_1E_2FGHIJKLMNOP,Inorganic ion transport and metabolism
somA,somA,0,0,somA,Cell wall/membrane/envelope biogenesis
argW,argW,0,0,argW,Function unknown
renD,renD_1,93,93,renD-emrE,No COG Annotation
nrdG,nrdG,465,465,nrdDG,"Posttranslational modification, protein turnover, chaperones"
ycbZ,ycbZ,1761,1761,ycbZ,"Posttranslational modification, protein turnover, chaperones"
yibK,yibK,471,471,yibK,tRNA
ybcK,ybcK,1527,1527,ybcK,"Replication, recombination and repair"
yfbS,yfbS,1833,1833,yfbS,Inorganic ion transport and metabolism
eutB,eutB,1362,1362,eutBCLKR,Amino acid transport and metabolism
rhoL,rhoL,1260,1260,rhoL,Transcription
ybcL,ybcL,552,552,ybcLM,Function unknown
ubiX,ubiX,570,570,cvpA-purF-ubiX,Coenzyme transport and metabolism
cysJ,cysJ,1800,1800,cysJIH,Inorganic ion transport and metabolism
rho,rho,1260,1260,rhoL,Transcription
glxK,glxK,1146,1146,gcl-hyi-glxR-ybbW-allB-ybbY-glxK,Carbohydrate transport and metabolism
usg,usg,1014,1014,pdxB-usg-truA-dedA,Amino acid transport and metabolism
ygjH,ygjH,333,333,ygjH,"Translation, ribosomal structure and biogenesis"
rlmB,rlmB,732,732,nsrR-rnr-rlmB-yjfIJ,"Translation, ribosomal structure and biogenesis"
flgA,flgA,660,660,flgAMN,Cell motility
yfcU,yfcU,2646,2646,yfcU_1U_2SRQPO,No COG Annotation
b4283,insO_1,255,255,insO_1,No COG Annotation
aspU,aspU,0,0,aspU,tRNA
gnd,gnd,1407,1407,gnd,Carbohydrate transport and metabolism
ycaN,ycaN,909,909,ycaN,Transcription
yqjC,yqjC,369,369,yqjCDEK,Function unknown
yafV,yafV,771,771,yafV,Function unknown
lpxC,lpxC,918,918,mraZ-rsmH-ftsLI-murEF-mraY-murD-ftsW-murGC-ddlB-ftsQAZ-lpxC,Cell wall/membrane/envelope biogenesis
ybeT,ybeT,555,555,ybeT,Function unknown
rhaD,rhaD,825,825,rhaBAD,Carbohydrate transport and metabolism
kch,kch,1254,1254,kch,Inorganic ion transport and metabolism
frr,frr,558,558,frr,"Translation, ribosomal structure and biogenesis"
ynaI,ynaI,1032,1032,ynaI,Cell wall/membrane/envelope biogenesis
tar,tar,1662,1662,tar-tap-cheRBYZ,Function unknown
yciW,yciW,1128,1128,yciW,Function unknown
plsX,plsX,1071,1071,yceD-rpmF-plsX-fabHDG-acpP-fabF,Lipid transport and metabolism
ydfE,ydfE,765,765,dicB-ydfDE-insD-7-intQ,No COG Annotation
ompC,ompC,1104,1104,ompC,Cell wall/membrane/envelope biogenesis
rffC,wecD,675,675,rfe-wzzE-wecBC-rffGHC-wecE-wzxE-rffT-wzyE-rffM,Transcription
ndk,ndk,432,432,ndk,Nucleotide transport and metabolism
mpaA,mpaA,729,729,ycjY-ymjDC-mpaA,Amino acid transport and metabolism
tufB,tufB,1185,1185,thrU-tyrU-glyT-thrT-tufB,"Translation, ribosomal structure and biogenesis"
ydgD,ydgD,822,822,ydgD,"Posttranslational modification, protein turnover, chaperones"
ruvA,ruvA,612,612,ruvAB,"Replication, recombination and repair"
pinR,pinR,591,591,pinR,"Replication, recombination and repair"
prfC,prfC,1590,1590,prfC,"Translation, ribosomal structure and biogenesis"
ydgA,ydgA,1509,1509,ydgA,Function unknown
yddL,yddL,279,279,yddLKJ,No COG Annotation
tsf,tsf,852,852,tff-rpsB-tsf,"Translation, ribosomal structure and biogenesis"
ydgK,ydgK,441,441,ydgK-rsxABCDGE-nth,Function unknown
dsdX,dsdX,1338,1338,dsdXA,Amino acid transport and metabolism
ydeQ,ydeQ,915,915,ydeQ,Function unknown
ygiW,ygiW,393,393,ygiW,Function unknown
ydgR,ydgR,0,0,ydgR,Stress response
fliL,fliL,465,465,fliLMNOPQR,Cell motility
ydeV,lsrK,1593,1593,lsrRK,Carbohydrate transport and metabolism
ygiZ,ygiZ,333,333,ygiZ,Function unknown
ydhR,ydhR,306,306,ydhR,Function unknown
greB,greB,477,477,greB,Transcription
yneF,yneF,948,948,dgcF,Signal transduction mechanisms
ygiD,ygiD,789,789,ygiD,Function unknown
ydhS,ydhS,1605,1605,ydhS,Function unknown
katG,katG,2181,2181,katG,Inorganic ion transport and metabolism
ygiF,ygiF,1302,1302,ygiF-glnE,Function unknown
yagU,yagU,615,615,yagU,Function unknown
ydfI,ydfI,1461,1461,ydfI,Carbohydrate transport and metabolism
ynfC,ynfC,711,711,ynfC,Function unknown
ydiL,ydiL,357,357,ydiL,Function unknown
yahD,yahD,606,606,yahDEFG,Function unknown
cspI,cspI,213,213,cspI,Transcription
ydgC,ydgC,336,336,ydgC,Function unknown
kil,kil,0,0,kil,phage protein
prpC,prpC,1170,1170,prpBCDE,Energy production and conversion
rrfC,rrfC,0,0,rrfC,rRNA
ydhH,anmK,1110,1110,anmK,"Posttranslational modification, protein turnover, chaperones"
ybhA,ybhA,819,819,ybhA,Function unknown
b0374,yaiT_1,1458,1458,yaiT_1,No COG Annotation
rrnA,rrnA,0,0,rrnA,rRNA
ydhD,grxD,348,348,grxD,"Posttranslational modification, protein turnover, chaperones"
ybiM,ybiM,0,0,ybiM,inhibits biofilm formation
yaiZ,yaiZ,213,213,yaiZ,Function unknown
rrlA,rrlA,0,0,rrlA,rRNA
yjjJ,yjjJ,1332,1332,yjjJ,No COG Annotation
b0656,insH3,1017,1017,insH-3,"Replication, recombination and repair"
ycaO,ycaO,1761,1761,ycaO,Function unknown
mqo,mqo,1647,1647,mqo,Energy production and conversion
cytR,cytR,1026,1026,cytR,Transcription
ycjK,ycjK,1419,1419,puuAP,Amino acid transport and metabolism
yjdI,yjdI,231,231,yjdIJ,Function unknown
pncB,pncB,1203,1203,pncB,Coenzyme transport and metabolism
ycdM,ycdM,1149,1149,rutABCDEFG,Energy production and conversion
dmsA,dmsA,2445,2445,dmsABC,Energy production and conversion
yrbA,yrbA,0,0,yrbA,Function unknown
pepD,pepD,1458,1458,pepD,Amino acid transport and metabolism
b1027,insE4,300,300,insEF-4E-4F-4,"Replication, recombination and repair"
cbdA,cbdA,1545,1545,appCBXA,Energy production and conversion
ydeP,ydeP,2280,2280,ydeP,Energy production and conversion
xseB,xseB,243,243,xseB-ispA-dxs-yajO,"Replication, recombination and repair"
yceF,yceF,585,585,yceF,"Cell cycle control, cell division, chromosome partitioning"
ndh,ndh,1305,1305,ndh,Energy production and conversion
rne,rne,3186,3186,rne,"Translation, ribosomal structure and biogenesis"
ompN,ompN,1134,1134,ydbK-ompN,Cell wall/membrane/envelope biogenesis
aldH,aldH,0,0,aldH,Energy production and conversion
ycfQ,ycfQ,633,633,comR,Transcription
dcp,dcp,2046,2046,dcp,Amino acid transport and metabolism
yafU,yafU,357,357,yafU,No COG Annotation
aldA,aldA,1440,1440,aldA,Energy production and conversion
b1142,ymfH,309,309,ymfH,Function unknown
guaB,guaB,1467,1467,guaBA,Function unknown
ybeB,rsfS,318,318,rsfS-rlmH-mrdAB-rlpA,Ribosomal silencing factor
fhlA,fhlA,2079,2079,hypABCDE-fhlA,Transcription
ydhP,ydhP,1170,1170,ydhP,Carbohydrate transport and metabolism
prlC,prlC,2043,2043,prlC-rsmJ,Amino acid transport and metabolism
yafD,yafD,801,801,yafDE,Function unknown
nrfE,nrfE,1659,1659,nrfABCDEFG,"Posttranslational modification, protein turnover, chaperones"
bax,bax,825,825,bax,Function unknown
cybC,cybC,366,366,cybC,No COG Annotation
b1172,ymgG,345,345,ymgGD,No COG Annotation
rph,rph,669,669,rph-pyrE,"Translation, ribosomal structure and biogenesis"
dnaQ,dnaQ,732,732,dnaQ,"Replication, recombination and repair"
yhhZ,yhhZ,1179,1179,yhhZ-yrhA-insA-6AB-6B-6,Function unknown
ycgR,ycgR,735,735,ycgR,Cell wall/membrane/envelope biogenesis
fadB,fadB,2190,2190,fadBA,Lipid transport and metabolism
yafL,yafL,750,750,yafL,Cell wall/membrane/envelope biogenesis
yhiP,dtpB,1470,1470,dtpB,Amino acid transport and metabolism
yfcV,yfcV,564,564,yfcV,No COG Annotation
pepE,pepE,690,690,pepE,Amino acid transport and metabolism
valT,valT,0,0,valT,valine tRNA
b0582,insL2,1113,1113,insL-2,"Replication, recombination and repair"
fadI,fadI,1311,1311,fadIJ,Lipid transport and metabolism
hsdR,hsdR,3513,3513,hsdRMS,Defense mechanisms
ileV,ileV,77,77,ileV,tRNA
eno,eno,1299,1299,pyrG-eno,Carbohydrate transport and metabolism
yfdL,yfdL,579,579,yfdONMLK,No COG Annotation
ycjW,ycjW,999,999,ycjW,Transcription
dxr,dxr,1197,1197,dxr,Lipid transport and metabolism
ybaD,ybaD,0,450,nrdR-ribDE-nusB-thiL-pgpA,Transcription
rrnB,rrnB,0,0,rrnB,rRNA
imp,imp,453,453,metY-rimP-nusA-infB-rbfA-truB-rpsO-pnp,Function unknown
ampH,ampH,1158,1158,ampH,Defense mechanisms
ybaQ,ybaQ,342,342,ybaQ,Function unknown
rrfB,rrfB,0,0,rrfB,rRNA
crcB,crcB,384,384,crcB,putative fluoride ion transporter
yadF,yadF,660,660,yadF,Carbonic anhydrase
allA,allA,483,483,allA,Nucleotide transport and metabolism
rplL,rplL,366,366,rplKAJL-rpoBC,"Translation, ribosomal structure and biogenesis"
cspB,cspB,216,216,cspB,Transcription
ygeR,ygeR,756,756,ygeR,Cell wall/membrane/envelope biogenesis
nhaA,nhaA,1167,1167,nhaAR,Inorganic ion transport and metabolism
rrfE,rrfE,0,0,rrfE,rRNA
agaS,agaS,1155,1155,agaS-kbaY-agaBCDI,Cell wall/membrane/envelope biogenesis
fepD,fepD,1005,1005,fepDGC,Inorganic ion transport and metabolism
fdrA,fdrA,1668,1668,fdrA-ylbEF-ybcF,Energy production and conversion
rrlB,rrlB,0,0,rrlB,rRNA
inaA,inaA,651,651,inaA,Signal transduction mechanisms
ycfT,ycfT,1074,1074,ycfT,Function unknown
ahpC,ahpC,564,564,ahpCF,"Posttranslational modification, protein turnover, chaperones"
rrlE,rrlE,0,0,rrlE,rRNA
pdxB,pdxB,1137,1137,pdxB-usg-truA-dedA,Amino acid transport and metabolism
potA,potA,1137,1137,potABCD,Amino acid transport and metabolism
yccE,yccE,1257,1257,yccE,No COG Annotation
yidX,yidX,657,657,yidX,Function unknown
nudF,nudF,630,630,nudF-yqiB-cpdA-yqiA-parE,Nucleotide transport and metabolism
znuA,znuA,933,933,znuA,Inorganic ion transport and metabolism
araB,araB,1701,1701,araBAD,Carbohydrate transport and metabolism
yieH,yieH,666,666,yieH,Function unknown
yqjH,yqjH,765,765,yqjH,Inorganic ion transport and metabolism
yfhB,yfhB,612,612,yfhB,Function unknown
glnA,glnA,1410,1410,glnALG,Amino acid transport and metabolism
fabR,fabR,648,648,fabR-yijD,Transcription
map,map,795,795,map-glnD-dapD,"Translation, ribosomal structure and biogenesis"
yrbF,mlaF,810,810,mlaFEDCB,"Secondary metabolites biosynthesis, transport and catabolism"
ligB,ligB,1683,1683,ligB,"Replication, recombination and repair"
grpE,grpE,594,594,grpE,"Posttranslational modification, protein turnover, chaperones"
tesB,tesB,861,861,tesB,Lipid transport and metabolism
clpS,clpS,321,321,clpS,"Posttranslational modification, protein turnover, chaperones"
araD,araD,696,696,araBAD,Carbohydrate transport and metabolism
spy,spy,486,486,spy,Cell motility
ribA,ribA,591,591,ribA,Coenzyme transport and metabolism
ycaD,ycaD,1149,1149,ycaD,Carbohydrate transport and metabolism
gpp,gpp,1485,1485,gpp,Nucleotide transport and metabolism
ydjF,ydjF,759,759,ydjF,Transcription
vacJ,mlaA,756,756,mlaA,Cell wall/membrane/envelope biogenesis
ycaK,ycaK,591,591,ycaK,Function unknown
polB,polB,2352,2352,polB,"Replication, recombination and repair"
ydjL,ydjL,1077,1077,ydjLKJIHG,Amino acid transport and metabolism
rluD,rluD,981,981,rluD-pgeF,"Translation, ribosomal structure and biogenesis"
ycaP,ycaP,693,693,ycaP,Function unknown
uvrD,uvrD,2163,2163,uvrD,"Replication, recombination and repair"
rrmA,rrmA,807,807,rrmA,rRNA
rfaH,rfaH,489,489,rfaH,Transcription
ftsQ,ftsQ,831,831,mraZ-rsmH-ftsLI-murEF-mraY-murD-ftsW-murGC-ddlB-ftsQAZ-lpxC,Cell wall/membrane/envelope biogenesis
dnaK,dnaK,1917,1917,dnaK-tpke11-dnaJ,"Posttranslational modification, protein turnover, chaperones"
proQ,proQ,699,699,proQ-prc,Signal transduction mechanisms
glgS,glgS,201,201,glgS,Carbohydrate transport and metabolism
ycdC,ycdC,639,639,rutR,Transcription
gmk,gmk,624,624,gmk,Nucleotide transport and metabolism
pphA,pphA,657,657,pphA,Signal transduction mechanisms
rpiA,rpiA,660,660,rpiA,Carbohydrate transport and metabolism
yfdV,yfdV,945,945,yfdX-frc-oxc-yfdVE,Function unknown
yncD,yncD,2103,2103,yncD,Inorganic ion transport and metabolism
yafT,yafT,786,786,yafT,Function unknown
glcB,glcB,2172,2172,glcDEFGBA,Energy production and conversion
yfdU,yfdU,1695,1695,yfdX-frc-oxc-yfdVE,Amino acid transport and metabolism
yneI,yneI,1014,1014,tsaD,"Posttranslational modification, protein turnover, chaperones"
yafJ,yafJ,768,768,yafJ,Function unknown
rpe,rpe,678,678,aroKB-damX-dam-rpe-gph-trpS,Carbohydrate transport and metabolism
fryB,fryB,327,327,fryBC-ypdFE-fryA,Carbohydrate transport and metabolism
b0257,insN_1,258,258,insN_1,No COG Annotation
ydiP,ydiP,912,912,ydiP,Transcription
ucpA,ucpA,792,792,ucpA,Function unknown
gntR,gntR,996,996,gntRKU,Transcription
yagG,yagG,1383,1383,yagGH,Carbohydrate transport and metabolism
yeaM,yeaM,822,822,nimR,Transcription
eutN,eutN,288,288,eutNEJG,Amino acid transport and metabolism
tpiA,tpiA,768,768,tpiA,Carbohydrate transport and metabolism
ygeX,ygeX,1197,1197,ygeX,Amino acid transport and metabolism
yeaT,dmlR,924,924,dmlR,Transcription
ykfI,ykfI,342,342,yafY-ykfBF-yafX-ykfGH-yafW-ykfI,Function unknown
yedW,yedW,672,672,hprRS,Signal transduction mechanisms
der,der,1473,1473,bamB-der,Function unknown
yggG,yggG,0,0,M48,Membrane associated protein
ppdD,ppdD,441,441,ppdD-hofBC,"Intracellular trafficking, secretion, and vesicular transport"
yaaJ,yaaJ,1431,1431,yaaJ,Amino acid transport and metabolism
fliC,fliC,1497,1497,fliC,Cell motility
yfgA,yfgA,1014,1014,rodZ,Function unknown
acnB,acnB,2598,2598,acnB,Energy production and conversion
yadN,yadN,585,585,yadN,No COG Annotation
icd,icd,1251,1251,icd,Energy production and conversion
fsr,fsr,1221,1221,fsr,Carbohydrate transport and metabolism
fumB,fumB,1647,1647,dcuB-fumB,Energy production and conversion
ybgI,ybgI,744,744,ybgI-pxpBCA-nei,Function unknown
yegT,yegT,1278,1278,yegTUV,Carbohydrate transport and metabolism
ynfL,ynfL,894,894,ynfL,Transcription
ykfG,ykfG,477,477,yafY-ykfBF-yafX-ykfGH-yafW-ykfI,"Replication, recombination and repair"
lit,lit,894,894,lit,"Cell cycle control, cell division, chromosome partitioning"
ydhB,ydhB,933,933,ydhB,Transcription
ycgJ,ycgJ,369,369,ycgJ,Function unknown
yjfQ,yjfQ,0,0,yjfQ," regulator of the operon yjfS-X , reported to be involved in L-ascorbate metabolism"
ribE,ribE,471,471,nrdR-ribDE-nusB-thiL-pgpA,Coenzyme transport and metabolism
ybhD,ybhD,954,954,ybhD,Transcription
ycgL,ycgL,294,294,ycgL,Function unknown
ytfE,ytfE,663,663,ytfE,"Cell cycle control, cell division, chromosome partitioning"
kdgR,kdgR,792,792,kdgR,Transcription
ynfB,ynfB,342,342,ynfB-speG,Function unknown
ydbH,ydbH,2640,2640,ydbH-ynbE-ydbL,Function unknown
ytfF,ytfF,966,966,ytfF,Function unknown
yabN,sgrR,1656,1656,sgrR-sroA-tbpA-thiPQ,Function unknown
rstA,rstA,720,720,rstAB,Signal transduction mechanisms
nhoA,nhoA,846,846,nhoA,"Secondary metabolites biosynthesis, transport and catabolism"
ytfL,ytfL,1344,1344,ytfL,Inorganic ion transport and metabolism
yebA,mepM,1323,1323,mepM,Cell wall/membrane/envelope biogenesis
slyB,slyB,468,468,slyB,Cell wall/membrane/envelope biogenesis
ydeJ,ydeJ,519,519,ydeJ,Function unknown
greA,greA,477,477,greA,Transcription
ymdE,ymdE,342,342,ymdE-ycdU,No COG Annotation
ybeL,ybeL,483,483,ybeL,Function unknown
torY,torY,1101,1101,torYZ,Energy production and conversion
smf_2,smf_2,0,0,smf_2,Function unknown
sraB,sraB,0,0,sraB,RNA
sodA,sodA,621,621,sodA,Inorganic ion transport and metabolism
yaiN,yaiN,0,0,frm,degradation of formaldehyde
fkpA,fkpA,813,813,fkpA,"Posttranslational modification, protein turnover, chaperones"
ycfR,ycfR,0,0,ycfR,chlorine-based oxidative stress
rhaB,rhaB,1470,1470,rhaBAD,Carbohydrate transport and metabolism
yeeX,yeeX,330,330,yeeX,Function unknown
rfaQ,rfaQ,1035,1035,rirA-waaQGPSBOJYZU,Cell wall/membrane/envelope biogenesis
ymfI,ymfI,342,342,ymfI,No COG Annotation
ycjG,ycjG,966,966,ycjG,Cell wall/membrane/envelope biogenesis
yeeE,yeeE,1059,1059,yeeED,Function unknown
ftsJ,ftsJ,627,627,rlmE-ftsH,"Translation, ribosomal structure and biogenesis"
ycgI,ycgI,108,108,ycgI_1,No COG Annotation
marR,marR,435,435,marRAB,Transcription
wcaJ,wcaJ,1395,1395,wcaCDEF-gmd-fcl-gmm-wcaI-cpsBG-wcaJ-wzxC,Cell wall/membrane/envelope biogenesis
ftsY,ftsY,1494,1494,ftsYEX,"Intracellular trafficking, secretion, and vesicular transport"
ymgE,ymgE,255,255,ymgE,Function unknown
aceB,aceB,1602,1602,aceBAK,Energy production and conversion
uspB,uspB,336,336,uspB,Function unknown
katE,katE,2262,2262,katE,Inorganic ion transport and metabolism
yiiR,yiiR,441,441,yiiR,Function unknown
yfjM,yfjM,264,264,yfjM,Function unknown
kefG,kefG,555,555,kefGB-yheV,Function unknown
evgA,evgA,615,615,evgAS,Signal transduction mechanisms
nudC,nudC,774,774,nudC-hemE-nfi,"Replication, recombination and repair"
envY,envY,762,762,envY-ompT,Transcription
